O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,811,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11751,1182,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2104,43658,2210,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1833,42001,1960,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3122,72807,3208,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,878,15149,1203,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,782,5187,691,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,828,19764,930,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,866,7315,868,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1825,44913,1832,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2963,70632,2939,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2344,36814,2036,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1498,26139,1481,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1940,32365,1770,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1265,20246,1120,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2108,31974,2045,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1851,32277,1648,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,999,12833,792,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1340,24767,1364,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1195,12518,1087,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,710,6999,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1089,14217,1083,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1037,9464,1019,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,626,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1696,33812,1587,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,648,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1345,30774,1580,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3057,70813,2970,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2506,45425,2289,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1468,24096,1537,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2408,50451,2482,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1341,18752,1147,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1036,12338,1000,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1168,18972,1039,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1507,29369,1569,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1172,14430,1018,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1283,18977,1165,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1743,37865,1807,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1815,40378,1711,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1549,43365,1626,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1598,37525,1568,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1506,23682,1471,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,758,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,738,7513,728,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1782,37930,1659,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1594,39728,1659,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1923,33421,1780,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,756,15377,855,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1428,26274,1463,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2658,70789,2619,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,649,5855,749,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2013,48169,1989,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,694,10833,761,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1589,28887,1578,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,674,9298,694,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1330,21761,1284,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1845,43504,1758,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2883,69560,2713,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,654,9445,674,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,903,10651,895,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,567,6449,528,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2229,59626,2193,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,986,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1291,18371,1348,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1406,18349,1342,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1136,14868,1146,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1646,32428,1595,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3043,73092,2926,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,667,7788,667,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1915,47974,1796,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1664,37119,1527,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2119,49149,2086,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2343,59757,2452,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,971,10763,903,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,673,6508,592,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1081,11572,1175,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1954,38540,1859,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1619,39297,1599,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2060,45312,2018,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,777,11469,602,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1606,24405,1662,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1597,23310,1711,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2329,39532,2639,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2136,40008,2190,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,706,9176,774,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1092,20401,1199,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,756,11006,736,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1437,23702,1387,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,882,15050,1038,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,763,11714,649,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,873,9001,870,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,699,10324,638,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1799,32243,1702,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,847,13607,904,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1171,22364,1132,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,511,6179,516,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,725,8402,656,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,850,8241,730,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,745,6749,673,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1488,28448,1484,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,623,4808,618,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,726,13280,743,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1078,10953,1015,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,639,6641,592,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,831,17659,957,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1407,36022,1469,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2463,56900,2430,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1322,26626,1415,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,817,12050,840,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1002,17198,980,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,968,15736,905,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3058,74015,3030,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,673,8429,725,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,850,10764,902,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,584,4469,573,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,861,18796,828,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,804,9817,851,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,625,9172,671,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1129,19011,1129,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,683,7688,733,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1837,36467,1907,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,952,10556,1004,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1675,37471,1715,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1035,24278,1141,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,940,14619,962,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2728,55090,2593,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,970,14415,1040,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1718,30637,1857,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1455,30221,1483,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1142,18585,1196,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1161,18381,1281,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1276,20999,1332,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1964,49719,1935,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,471,5702,533,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1198,18206,1270,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,487,6529,515,6631
