O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,613,5218,668,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,776,11751,951,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2090,43658,2080,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1667,42001,1709,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3041,72806,2964,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,820,15149,992,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,617,5665,608,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,899,19731,931,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,773,7884,787,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1783,44880,1747,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2922,70598,2805,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,637,9471,637,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1972,37645,1791,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1259,26139,1356,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1580,32365,1579,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1106,20246,1053,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1810,31974,1871,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1466,32277,1506,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,741,12833,732,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1113,24767,1249,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,995,12519,973,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,592,6999,579,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,978,14217,936,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,795,9464,873,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,491,5409,548,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1491,33812,1468,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,446,7348,549,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1261,30774,1358,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2925,70812,2857,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2028,45425,2037,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1220,24096,1289,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2256,50451,2246,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,949,17075,1001,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,688,10889,822,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1008,18579,1056,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1315,29369,1380,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,961,19924,965,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1139,16506,1102,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1674,37865,1724,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1707,40378,1686,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1494,41750,1564,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1514,35055,1531,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1383,23682,1381,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,680,11874,621,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,750,7513,674,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1663,37930,1623,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1527,39728,1502,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1706,31481,1756,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,717,15377,769,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1353,26274,1402,26937
