O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2159,43659,2098,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,874,15143,1089,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,805,7048,853,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,910,20016,1055,20271
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,918,7400,903,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,658,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1805,30361,1816,31818
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2188,34539,1745,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1036,14881,1257,15816
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,598,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1445,30892,2004,29331
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2446,41001,2301,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1141,17075,1146,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,811,10889,856,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1158,18581,1190,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1478,29485,1812,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1075,17666,1079,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1815,37865,1779,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1728,40378,1816,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1465,41731,1723,42199
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1517,35055,1583,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,768,7513,698,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1578,39728,1691,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1785,31437,1775,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,947,15377,815,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1923,46561,2024,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1591,28887,1620,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,666,9298,693,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1225,21761,1313,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1746,43504,1947,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2650,69560,2750,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,868,10565,881,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,588,6449,569,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2042,57992,2329,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,967,14666,924,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1299,18371,1289,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1296,18263,1316,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,681,7788,688,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1833,47974,1954,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2312,59715,2515,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,927,10763,896,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6509,639,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1047,11470,1056,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2042,45312,2106,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1895,42000,3163,42246
