O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,726,5218,761,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11751,1301,17208
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2236,43658,2808,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1813,42001,2629,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3189,72806,3848,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,891,15149,1199,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,747,5665,759,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,843,19764,976,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,864,8210,955,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1856,44913,2581,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3011,70631,3524,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2522,36364,1979,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1502,26139,1618,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1993,31125,1773,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1261,20246,1458,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2280,31974,2158,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2135,32277,1634,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,859,12833,954,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1578,24767,1391,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,12933,1162,12513
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,726,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1097,14217,1135,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,972,9464,990,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,582,5409,588,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1677,33812,2205,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,485,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1348,30774,1823,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3067,70812,3504,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2686,42101,2276,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1510,24096,1724,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2554,50451,2743,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1140,17068,1135,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,810,10889,972,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1130,18579,1115,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1503,29369,1872,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1125,19924,1121,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1392,18977,1247,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1801,37865,2173,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1909,40378,1807,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1774,41750,1636,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1876,37525,1605,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1575,23682,1602,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,943,13791,718,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,888,7513,802,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2070,42029,1711,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1723,39728,1749,39523
