O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,824,5174,786,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11745,1054,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2227,43659,2212,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1802,42000,1996,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72810,3258,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,874,15143,1129,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,908,7048,856,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,890,19725,936,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,966,7400,933,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2052,44903,1852,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3041,70602,3078,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,732,9919,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2090,37645,1947,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1424,26138,1449,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1778,32365,1709,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1288,20246,1279,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2079,32792,2208,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1613,33858,1705,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,867,12833,941,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1231,26348,1435,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1234,12519,1106,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,709,6996,714,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1040,14588,1018,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,999,9465,1041,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,592,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1670,33811,1706,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,526,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30782,1450,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3034,70816,3115,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2240,45425,2219,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1405,24095,1489,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2435,50455,2537,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1135,17075,1082,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,786,10889,867,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1153,18579,1154,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1433,29377,1496,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1103,19924,1043,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1270,15641,1241,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1817,37865,1849,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1811,40378,1732,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1496,41731,1604,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1581,35055,1658,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1515,23682,1560,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,732,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,826,7513,751,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1731,37930,1722,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1592,39728,1547,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1909,31437,1856,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,825,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1480,26274,1537,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2808,70811,2596,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,743,5769,763,5982
