O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,723,5174,707,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,859,11745,1010,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2583,46496,2096,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2145,42000,2041,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3574,72810,3358,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,945,15143,1125,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,816,7048,865,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,980,19725,952,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,7788,1017,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2312,44903,1893,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3440,70602,3145,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9919,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2209,37645,2194,38182
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1460,25713,1650,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1841,32365,2021,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1286,20246,1302,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2021,32792,2266,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1694,33858,1960,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,913,12833,939,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1301,26348,1533,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1487,12513,1022,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,733,6996,690,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1152,14588,1109,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1015,9465,1012,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,635,5409,629,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1891,33811,1718,33989
