O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,879,11745,1074,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1020,15143,1195,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,919,19725,1000,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1019,7879,1028,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2057,32365,2455,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2222,32792,2688,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2048,33858,2370,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1562,26348,1621,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1382,14044,1156,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,785,6996,748,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1350,14881,1073,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1067,9464,1121,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,666,5409,662,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,535,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1781,30784,1884,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1394,17075,1446,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1096,10889,1083,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2091,31531,1828,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1290,15522,1418,15835
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1875,39989,1990,38717
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1520,41731,1851,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,838,7513,778,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1786,37930,2347,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1977,39728,1919,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1958,31437,2371,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1757,26274,1629,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,841,5838,789,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2181,46561,2999,46915
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1024,10833,876,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1787,28887,2025,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,774,9298,797,9681
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1975,43504,2393,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2975,69560,3607,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,701,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1014,10634,1035,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,685,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2213,57992,3027,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1107,14666,1041,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1462,18371,1434,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1843,32411,1770,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3163,73092,3767,74162
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2013,47974,2572,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1757,37119,2176,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2256,46678,3065,47846
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1129,10891,972,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1121,11470,1145,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1779,39297,1764,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2200,45312,2169,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2761,42000,2235,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4354,72810,3619,72638
