O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,850,5218,874,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,906,11751,1398,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2707,43658,2490,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2287,42001,2693,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3960,72806,3731,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1047,15149,1234,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,713,5665,745,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1166,19731,1461,20732
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,970,7792,1016,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2420,44880,2529,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3793,70598,3428,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,733,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2361,35600,2299,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1539,26139,1612,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2074,30076,2127,31481
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1474,20246,1362,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2148,31974,2396,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2335,32277,2070,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1000,12833,872,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1697,22044,1631,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1324,14035,1091,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,727,6999,685,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1232,14217,1226,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1016,9464,1134,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,625,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2051,33800,2239,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,580,7348,688,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1629,30774,2105,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3730,70812,3482,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2668,40419,2768,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1553,24096,1649,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2831,50451,2730,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1415,17075,1348,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1081,10889,1350,17465
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1296,18579,1297,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1751,29369,1815,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1250,17666,1187,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1285,16506,1396,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2153,37865,2025,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,
