O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5218,767,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,766,11751,1082,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2299,43658,2490,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1707,42001,2252,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3110,72806,3422,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,857,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5632,722,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,827,19764,939,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,813,9572,965,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1791,44913,2215,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2909,70631,3200,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,719,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2289,38807,1910,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1407,26139,1407,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1864,30353,1674,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1168,20246,1251,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2085,31941,2035,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1991,32277,1657,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,844,12833,818,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1528,24767,1386,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1122,12933,1131,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6999,597,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1049,14217,1139,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9464,934,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,536,5409,599,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1590,33812,2006,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1293,30774,1811,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2961,70812,3245,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2574,41001,2173,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1423,24096,1481,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2444,50451,2459,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1144,17075,1105,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,790,10889,926,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1163,18579,1113,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1493,29369,1727,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1073,19924,1054,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1382,16171,1296,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1832,37865,1996,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1867,40378,1750,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1666,41750,1647,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1763,37525,1629,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1475,23682,1568,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,960,11874,751,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,937,7513,759,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2023,38308,1753,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1641,39728,1680,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2058,31481,1870,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,800,15377,989,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1429,26274,1568,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2679,70789,3042,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,758,5761,728,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2294,46939,2058,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,805,10833,724,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1698,28887,1641,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,715,9298,785,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1354,21761,1374,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2001,43504,1844,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3022,72031,2835,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,712,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1040,10557,962,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,588,6449,540,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2434,58011,2238,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,996,14666,1039,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1345,18371,1453,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1502,18179,1428,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1206,14868,1195,14924
