O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,817,5218,952,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,836,11751,1077,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2342,46494,2319,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1960,42001,2275,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3347,72807,3584,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,948,15149,1123,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,767,5187,850,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,980,19764,942,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,945,7315,1003,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2051,44913,2215,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3270,73868,3356,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2180,39324,2247,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1435,26139,1558,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1859,31125,1860,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1331,20246,1372,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2063,31974,2411,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1892,32277,1778,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,938,12833,854,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1489,24767,1537,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1256,14035,1156,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,666,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1116,14217,1126,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,995,9464,983,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,607,5409,653,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1771,35423,2007,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,542,7348,663,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1399,30774,1735,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3171,70813,3410,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2451,42445,2395,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1434,24096,1579,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2534,50451,2605,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1357,17075,1220,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1062,16837,1149,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1214,18972,1220,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1577,29369,1676,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1140,17666,1129,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1258,15522,1258,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1853,37865,1867,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1904,40378,1754,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1537,41731,1640,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1567,35055,1671,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1551,23682,1539,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,809,11874,753,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,854,7513,861,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1736,37930,1791,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1700,39728,1651,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1990,33421,1991,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,798,15377,873,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1479,26274,1560,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2868,70789,3024,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,735,5855,823,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1969,46561,2150,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,806,10833,814,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1731,28887,1701,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,727,9298,726,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1348,21761,1406,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1782,43504,1857,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2798,69560,2931,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,672,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,983,10651,1023,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,667,6449,610,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2112,57992,2313,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1049,14666,1043,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1398,18371,1399,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1443,18349,1512,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1211,14868,1232,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1781,32428,1750,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3028,73092,3100,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,737,7788,759,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1856,47974,1873,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1603,37119,1621,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2174,46721,2262,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2519,59757,2532,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1115,10763,1020,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,608,6508,595,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1156,11470,1187,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2052,37786,2155,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1707,39297,1677,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2167,45312,2120,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,703,11469,658,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1793,24405,1753,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1746,23310,1709,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2623,39532,2576,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2312,40008,2283,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,743,9176,786,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1102,20401,1211,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,816,11006,794,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1579,23702,1573,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,866,15050,1012,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,851,11714,653,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,932,9001,899,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,733,10515,674,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2150,30504,1808,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,929,13607,945,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1288,22364,1212,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,625,6186,568,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,806,8402,706,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,878,8241,781,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,781,6749,776,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1629,28448,1596,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,636,4808,662,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13280,791,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1266,10953,1205,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,750,6641,662,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,322,2910,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,858,17659,944,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1445,36022,1490,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2792,56900,2617,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1348,26626,1449,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,862,12050,848,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1071,17198,1059,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1026,15736,1000,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3404,74015,3177,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,785,8429,778,8428
