O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,780,5174,799,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,865,11745,1030,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2500,43659,2323,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2149,42000,2081,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3563,72810,3350,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,960,15143,1139,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,876,7048,914,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,935,19725,964,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,972,7400,933,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2358,44903,1935,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3345,70602,3152,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9919,722,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2264,37645,2242,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1463,26138,1538,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1849,32365,2002,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1384,20246,1366,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2169,32792,2500,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1700,33858,1909,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,910,12833,1027,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1316,26348,1527,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1392,12513,1111,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,732,6996,716,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1144,14973,1137,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1031,9465,914,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,612,5409,643,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2017,33811,1862,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1457,30782,1539,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3209,70816,3193,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2520,45425,2519,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1502,24095,1582,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2594,50455,2594,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1257,17075,1215,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1018,10889,1161,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1328,18579,1252,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1688,29377,1721,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1306,19924,1228,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1319,15641,1281,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2068,37865,1869,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1845,39989,1800,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1524,41731,1696,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,1735,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1634,23682,1584,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,742,11874,794,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,901,7513,849,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1745,37930,1885,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1739,39728,1672,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1938,31437,2048,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,860,15377,875,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1554,26274,1558,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3081,70811,2797,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,787,5769,870,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2043,46561,2349,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,910,10833,828,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1679,28887,1821,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,745,9298,744,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1343,21761,1413,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1816,43504,1950,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2838,69560,3105,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,716,9445,722,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,979,10565,1186,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,661,6449,604,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2118,57992,2560,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1061,15332,1022,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1398,18371,1391,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1588,18263,1698,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1210,14868,1233,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1810,32342,1846,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3054,73092,3167,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,773,7788,809,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1890,47974,2015,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1614,37119,1732,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2209,46678,2446,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2654,59715,2784,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1152,10763,1061,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,598,6509,612,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1210,11602,1160,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2090,37819,2282,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1746,39297,1741,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2143,45312,2156,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,701,11468,846,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1771,24347,1889,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1724,23085,1680,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2390,41697,2510,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2306,39949,2405,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,746,9176,792,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1109,20370,1421,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,833,11986,856,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1609,23702,1567,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,822,15100,1002,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,835,13900,712,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,942,8984,886,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,750,10585,749,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1917,32248,1782,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,896,13607,935,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1244,22383,1213,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,578,6250,576,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,840,8402,716,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,890,8241,786,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,781,6749,781,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1618,28467,1594,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,648,5356,688,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,789,13102,800,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1233,10963,1250,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,758,6641,675,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,335,2912,353,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,888,17579,1007,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1461,36022,1537,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2570,54440,2732,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1370,24166,1453,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,866,12050,865,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1132,14754,1091,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1046,15736,950,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3186,74006,3272,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,808,8419,837,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,992,14207,1049,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,694,4634,627,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,924,18867,859,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,994,9982,942,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,686,9172,701,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1096,19010,1300,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,651,7718,710,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1930,39657,2044,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1084,11112,1077,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1823,37478,1819,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1107,24199,1175,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1106,14560,1229,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2924,57277,2840,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1155,13561,1055,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1853,32804,1933,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1645,30163,1710,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1263,18527,1436,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1292,17527,1269,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1436,21006,1449,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2061,49738,2029,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,543,5702,537,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1363,18195,1395,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6565,559,6631
