O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,797,5218,832,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,803,11751,1069,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2584,47488,2209,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2363,41902,2604,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4612,72807,4192,75851
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15149,1149,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,645,5155,656,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,870,19764,941,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,843,7315,882,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2565,45474,2562,45223
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4304,71136,3943,73627
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,675,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2227,38543,2062,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1624,26042,1547,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1837,31125,1906,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1565,19340,1673,20180
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1959,31941,2099,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1893,32277,1832,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1129,13040,1095,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1513,24767,1434,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1188,14035,1016,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,717,6999,681,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1041,14598,1231,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,993,9464,958,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,718,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2194,33701,2292,33803
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1339,30774,1671,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4232,70813,3942,74895
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2473,41001,2367,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1663,24043,1571,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3490,46979,2864,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1137,17075,1108,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,854,10889,873,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1134,19407,1274,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1493,30198,1880,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1094,19924,1044,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1254,15522,1278,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2508,37865,1863,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1910,40378,1709,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1529,43365,1757,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,1800,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1556,23682,1739,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,806,11874,1204,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,783,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1728,37930,2104,39561
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1571,39728,1533,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2001,33389,1772,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1312,14902,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1740,26657,1803,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3212,72015,3231,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,670,5761,689,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1979,46561,2627,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,844,10833,890,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1892,28887,2060,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,709,9298,778,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1635,21875,1360,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2381,43504,2570,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3339,69560,3384,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1008,10557,898,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,668,6449,636,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2224,59626,2761,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,14666,957,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1422,18371,1387,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1449,18255,1371,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1166,14868,1208,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2252,32334,1612,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3493,64700,3437,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,738,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2493,47974,2486,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2241,37119,2317,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2149,46721,2730,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2377,59757,2869,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1015,10763,872,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,587,6508,595,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1125,11470,1161,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2249,37733,2335,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,40804,1671,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2170,46839,2110,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,998,11747,923,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1984,24405,1941,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1711,27420,1733,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2535,43623,3117,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2678,40008,2364,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,793,9176,824,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1486,21637,1736,23032
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,856,11006,918,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1804,21906,1575,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1221,15050,1436,18696
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1206,14618,652,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,900,8529,981,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,916,10515,718,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2187,30504,2466,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,927,13607,1132,11898
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1265,22151,1670,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,595,6186,712,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,906,9732,754,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,930,7608,744,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,803,6749,851,7037
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1750,28212,2187,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,637,4808,619,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,818,13280,1352,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1238,10953,1231,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,762,6641,673,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,324,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,917,17659,1030,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1419,36022,1447,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3178,56900,3273,57625
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1759,26626,2109,29546
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,843,12050,1078,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1172,16985,1311,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1227,14786,929,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3973,74015,4301,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,883,8429,909,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1008,10764,990,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,666,4469,724,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,918,18796,1084,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1059,9817,1058,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,679,9172,641,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1369,16174,1333,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,665,7688,685,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1969,36467,2093,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,994,10556,1104,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1807,37471,1909,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1143,24278,1185,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1204,14619,1083,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3063,55090,3229,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1079,14415,1109,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1870,30637,2546,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2010,30221,1559,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1386,18585,1306,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1256,18381,1326,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1429,20999,1603,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2108,49506,2770,49693
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,501,5702,561,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1411,18195,1545,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,519,6529,552,6631
