O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,721,5174,702,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,826,11745,995,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2312,47490,2068,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2056,42000,2071,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3702,72810,3354,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,908,15143,1088,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,864,7064,826,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,964,19725,924,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,948,7803,885,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2268,44903,1891,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3532,70602,3124,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,661,9919,646,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2159,37645,2185,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1492,25019,1421,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1840,32365,1842,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1441,20246,1256,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1957,32793,2059,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1703,33858,1744,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,959,12833,938,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1291,26348,1515,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1234,18980,1026,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,695,6996,684,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1128,14588,1181,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,968,9465,1037,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,545,5409,638,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1859,33811,1687,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1492,30782,1487,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3573,70816,3169,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2259,45425,2374,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1498,24095,1452,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2589,50455,2526,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1104,17075,1090,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,828,10889,826,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1113,18579,1265,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1495,29377,1653,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1109,19924,1047,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1194,15641,1173,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2141,37865,1771,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1844,40378,1753,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1452,41731,1625,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1501,35055,1628,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1521,23682,1478,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,712,11874,1040,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,722,7513,686,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1617,37930,1826,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1589,39728,1590,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1790,31437,1800,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1219,15541,851,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1567,26274,1483,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2835,70811,2612,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,647,5769,666,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1912,46561,2305,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,856,10833,829,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1609,28887,1759,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,688,9298,691,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1541,21761,1358,23816
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2050,43504,2101,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3004,69560,2884,74218
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,636,9445,639,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,896,10565,881,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,616,6449,568,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2096,57992,2455,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,997,15332,936,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1302,18371,1288,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1314,18263,1299,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1121,14868,1144,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1869,32342,1584,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3232,73092,3028,77485
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,694,7788,688,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2159,47974,2105,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1877,37119,1877,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2038,46678,2393,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2323,59715,2665,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,945,10030,875,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,556,6509,628,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1200,12303,1254,11790
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1999,39695,2088,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1638,39297,1610,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2045,45312,2022,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,795,11468,780,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1596,24347,1548,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1660,23085,1593,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2241,40406,2312,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2156,39949,2076,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,718,9176,760,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1087,20370,1415,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,796,11986,815,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1510,23702,1459,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,835,15100,1132,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,805,13900,652,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,877,8984,830,8929
