O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,834,11745,1050,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,923,15143,1133,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,890,19725,917,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,921,7873,927,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1723,32365,1722,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2104,32792,2173,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1612,33858,1718,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1233,26348,1457,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1243,12519,1164,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6996,714,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,943,14881,871,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,1039,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,628,5409,613,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30784,1429,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1124,17075,1098,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,785,10889,878,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1428,29377,1493,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1259,15522,1282,15485
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,40378,1797,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1495,41731,1591,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,831,7513,724,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1729,37930,1739,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1589,39728,1579,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1869,31437,1886,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1460,26274,1554,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,737,5838,714,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1977,46561,2101,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,822,10833,795,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1689,28887,1705,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,725,9298,744,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1785,43504,1854,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2761,69560,2821,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,673,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,975,10634,962,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,672,6449,579,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2093,57992,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1038,14666,998,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1393,18371,1384,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1779,32411,1679,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2998,73092,2957,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1877,47974,1853,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1625,37119,1612,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2140,46678,2190,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1065,10891,901,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1044,11470,1043,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1725,39297,1751,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2153,45312,2178,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1845,42000,1909,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3280,72810,3338,72638
