O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,813,5218,880,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,822,11751,1108,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3195,47488,2278,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2720,49205,2605,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4351,80011,3857,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,929,15149,1178,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,641,5155,683,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1058,19764,1204,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,929,7402,932,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2916,44913,2498,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4248,70632,3579,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2260,38266,2317,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1591,25019,1585,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1980,30076,2293,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1668,20246,1383,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2066,31941,2302,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2155,32277,2380,39881
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1112,12833,883,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1624,22205,1654,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1218,14035,1048,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,829,6999,662,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1416,14034,1335,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1027,9464,1049,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,698,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2401,33812,2258,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,697,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1681,30774,1951,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3923,70813,3586,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2604,42217,2687,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1678,22976,1610,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3017,46979,2789,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1270,17075,1277,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,972,10889,1142,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1304,18579,1400,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1849,31530,1855,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1350,14430,1192,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1281,15522,1375,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2723,38145,1954,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1874,39966,1983,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1621,41750,2054,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1667,35055,2052,40610
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1792,23682,1635,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,890,11874,1193,11907
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,853,7513,749,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1871,37930,2547,37649
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,
