O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,822,5218,833,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,791,11751,1223,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2187,43658,2515,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1946,42001,2602,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3186,72807,3693,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15149,1274,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,771,4616,742,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,850,19764,1003,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,998,7879,941,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2079,44880,2493,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3025,70632,3429,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,749,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2181,39039,2024,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1539,26139,1526,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1953,30477,1832,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1444,20246,1542,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2027,31941,2083,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2002,32277,1678,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1112,12833,1050,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1497,24767,1353,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1109,12518,1099,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,668,8769,612,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1168,14598,1035,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1117,9464,985,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,652,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1828,33812,2238,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,644,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30774,1708,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2984,70813,3430,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2534,41001,2307,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1506,24096,1563,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2455,50451,2688,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1265,17075,1104,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,793,10889,950,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1081,18579,1062,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1411,29369,1698,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1045,17666,1043,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1391,18977,1185,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1758,37865,2026,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1857,40378,1713,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1764,41750,1608,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1920,37527,1625,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1461,23682,1491,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,795,11874,729,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,808,7513,737,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2082,37930,1750,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1842,39728,1614,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2305,31481,1851,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,773,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1443,26274,1607,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3111,70789,3118,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,745,5761,690,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2318,46561,2024,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,750,10833,742,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1701,28887,1596,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,693,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1294,21761,1305,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1759,43504,1759,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3023,69560,2771,69666
