O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,752,5218,852,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1340,12446
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2235,43658,2739,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2030,42001,2972,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3206,72806,4070,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,911,15149,1285,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,759,5665,788,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19764,953,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,942,7792,975,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2100,44880,2812,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3147,70598,3690,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2529,36364,2030,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1631,26139,1593,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2166,30477,1790,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1481,20246,1513,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2361,31974,2164,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2305,32277,1695,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1042,12833,1026,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1641,24767,1455,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1182,12519,1199,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,581,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1136,14217,1136,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1093,9464,1012,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,588,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1889,33812,2426,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1342,30774,1897,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3109,70812,3722,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2737,41001,2375,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1648,24096,1606,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2507,50451,2800,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1296,16791,1127,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,871,10889,1023,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1132,18579,1126,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1516,29369,1737,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1164,17666,1047,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1402,18977,1270,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1816,37865,2136,36234
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1899,40378,1825,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1880,41750,1656,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1988,37525,1666,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1570,23682,1603,23751
