O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,618,5174,625,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,730,11745,974,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2227,43659,2031,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,822,15143,1004,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,711,7053,716,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,688,7315,735,7402
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1562,32365,1608,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1895,32792,1955,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1141,26348,1224,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12519,1012,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,606,6996,596,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,851,14881,779,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,806,9464,830,10401
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,553,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1263,30893,1345,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,979,17075,1061,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,731,10889,856,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1014,18972,1022,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1300,29486,1363,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,985,14425,955,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1097,16506,1112,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1676,37865,1725,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1664,40378,1638,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1462,41731,1554,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1486,35055,1536,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,768,7513,681,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1592,37930,1623,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1484,39728,1480,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1640,31437,1681,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,761,15377,782,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1366,26274,1400,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,744,5769,664,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1861,46561,1970,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1478,28887,1525,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,645,9298,651,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1178,21761,1191,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,621,9445,661,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,960,10565,876,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,543,6449,488,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,916,14666,917,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1357,18263,1313,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1760,32342,1592,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2869,73092,2849,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,632,7788,625,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1778,47974,1848,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1534,37119,1515,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1977,46678,2071,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,998,10763,845,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1010,11264,983,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1601,39297,1586,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1667,42000,1712,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3048,72810,2963,72576
