O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,795,5218,915,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,874,11751,1253,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2676,50324,2245,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2055,42001,2122,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3539,72807,3471,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,991,15149,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,678,5187,762,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,940,20050,1051,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7402,912,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2103,44913,2021,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3331,70632,3178,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2213,38266,2185,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1585,26139,1485,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1970,31125,1882,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1442,20246,1198,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,31974,2372,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2023,32277,1814,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1200,12833,845,12948
