O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,807,5218,912,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1111,11751,1065,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3195,43658,2197,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2997,49105,2739,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4818,80010,3931,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1258,15147,1156,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5187,852,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1060,20050,1290,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,967,7305,1068,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2965,53286,2748,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4500,78444,3696,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2198,38543,2705,38053
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1680,25660,1899,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2037,30353,2438,38683
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1584,19340,1711,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2115,31974,2573,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2236,32277,2413,39881
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1139,12859,1026,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1716,24767,1746,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1335,14471,1133,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,792,6999,685,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1344,14085,1416,15065
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1054,9464,1142,13551
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,717,5409,700,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2462,33701,2428,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,547,7348,754,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1581,30774,1943,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4077,70813,3675,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2578,42445,2916,42743
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1660,24043,1996,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3283,50451,3145,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1265,17075,1393,17617
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,971,10889,1009,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1227,18579,1423,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1763,29369,2099,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1155,17666,1339,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1277,15522,1459,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2698,37865,1861,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1989,39989,2213,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1480,41731,2131,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1576,35055,2080,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1699,23682,1856,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,787,11874,1321,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,872,7513,735,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1751,37930,2448,39116
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2018,39728,2067,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2007,33421,2207,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1501,14956,845,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1855,26657,1853,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3521,75597,3632,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,780,5855,719,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2113,46561,2997,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,887,10833,918,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1873,35017,2221,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,752,9298,794,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1475,21761,1409,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1926,43504,2751,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2889,69560,3755,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,684,9445,672,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1029,10651,997,12269
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,629,6449,614,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2191,57992,3376,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,1032,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1375,18371,1454,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1458,18349,1508,18403
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1183,14868,1270,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1890,32428,1690,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3146,73092,4003,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,749,7788,754,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2033,47974,2920,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1764,37119,2505,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2183,46721,3109,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2774,59757,3463,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1118,10763,918,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,602,6498,616,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1105,11470,1214,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2480,37733,2620,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1690,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2207,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1101,11747,918,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1839,24405,1966,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1787,23310,2106,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2615,39532,3200,46043
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2729,40008,2490,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,786,9176,841,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1486,20401,1692,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1023,11006,930,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1801,21906,1866,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1137,15050,1431,18990
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1096,14618,699,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,918,8735,1023,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,880,10324,867,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2174,30504,2482,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,975,13607,1004,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1310,22364,1708,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,740,6179,713,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,877,9090,822,9077
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,979,8241,813,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,846,6749,790,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1688,28228,2323,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,670,4808,664,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,844,13280,1335,13714
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1278,10953,1265,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,746,6641,707,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,292,2910,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,894,17659,940,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1430,36022,1515,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3131,56900,3701,61566
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1575,26626,2011,26520
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,901,12050,895,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1134,17198,1276,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1418,16004,1106,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3664,76679,4472,81156
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,927,8429,1024,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,969,14193,1137,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,746,4584,697,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,935,18796,1127,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1047,9818,1058,10582
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,677,9172,712,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1403,16174,1320,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,683,7688,724,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2070,36467,2187,39573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,978,10556,1159,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1854,37471,1928,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1116,24278,1116,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1153,14619,1274,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3124,55090,3785,62061
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1100,14415,1525,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1949,30637,2719,32931
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2146,30221,1789,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1322,18585,1489,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1272,18381,1751,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1523,20999,1590,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2054,49719,2645,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,495,5702,576,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1404,18195,1561,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,523,6529,559,6681
