O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5218,747,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,776,11751,1057,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2276,43658,2553,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1735,42001,2501,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3192,72806,3737,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1121,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,723,5665,705,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19764,970,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,857,7884,903,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1806,44913,2482,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2974,70631,3474,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2229,37810,1952,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1460,26139,1452,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1827,31125,1724,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1201,20246,1297,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1957,31974,2072,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2074,32277,1662,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,826,12833,803,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1538,21896,1338,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1172,12519,1166,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,669,6999,601,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1058,14217,1104,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,914,9464,983,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,645,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1592,33812,2198,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,474,7348,612,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1275,30774,1906,31508
