O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,631,5218,688,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,742,11751,982,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2291,43658,2158,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1685,42001,1748,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3077,72807,3003,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,817,15149,1009,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,591,5187,613,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,835,19764,896,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,697,7402,714,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1776,44913,1726,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2918,70632,2775,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,730,9471,715,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1917,37645,1886,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1276,26139,1405,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1579,32365,1605,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1107,20246,1069,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1829,31974,2035,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1487,32277,1524,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,773,12833,758,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1174,24767,1248,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1001,12518,1026,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,608,6999,578,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,958,14217,943,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,837,9464,849,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,493,5409,561,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1503,33812,1474,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,552,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30774,1460,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2991,70813,2908,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2052,45425,2148,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1252,24096,1418,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2305,50451,2374,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,971,17075,1041,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,729,10889,900,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1016,18579,1047,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1345,29369,1442,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,998,14430,982,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1135,16506,1199,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1742,37865,1800,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1741,40378,1727,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1595,41731,1636,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1630,35055,1656,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1472,23682,1454,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,692,11874,660,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,753,7513,694,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1696,37930,1736,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1563,39728,1581,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1735,33421,1784,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,722,15377,815,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1425,26274,1464,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2649,70789,2607,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,698,5855,679,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1947,46561,2096,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,671,10833,677,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1575,28887,1585,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,663,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1245,21761,1274,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1722,43504,1833,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2691,69560,2903,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,618,9445,671,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,939,10651,882,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,532,6449,496,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2100,57992,2227,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,980,14666,929,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1281,18371,1324,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1391,18349,1340,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1125,14868,1165,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1760,32428,1669,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2871,73092,3025,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,619,7788,605,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1828,47974,1849,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1539,37119,1544,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2055,46721,2158,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2321,59757,2355,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10763,888,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,499,6498,535,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,971,11470,990,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1723,36218,1766,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1633,39297,1649,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2049,45312,2116,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,586,11469,566,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1607,24405,1566,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1516,23310,1583,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2129,39513,2440,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2164,40008,2090,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,682,9176,700,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,971,20401,1101,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,672,11006,681,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1409,23702,1340,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,743,15050,955,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,828,14618,630,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,785,8735,812,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,639,10515,619,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1676,32243,1549,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,835,13607,839,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1139,22364,1130,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,483,6186,467,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,672,8402,645,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,785,8241,689,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,710,6749,637,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1454,28448,1449,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,571,4808,568,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,706,13280,749,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1023,10953,958,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,609,6641,585,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,337,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,822,17659,913,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1461,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2293,56900,2346,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1236,26626,1389,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,794,12050,806,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,953,17198,991,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,956,15736,849,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2913,74015,2945,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,640,8429,638,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,813,10764,815,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,528,4469,473,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,852,18796,804,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,746,9817,708,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,621,9172,604,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,931,19011,1027,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,704,7688,638,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1751,29966,1833,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,898,10556,976,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1733,37471,1668,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1082,24278,1131,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,918,14619,905,14569
