O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,774,5174,778,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,905,11745,1101,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3179,43659,2202,43751
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2805,42000,2671,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4339,72810,3940,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1049,15143,1201,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,883,7048,933,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1091,19725,1001,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1008,7400,1058,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3063,44903,2512,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4204,70602,3768,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9919,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2363,35602,2494,38039
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1591,25019,1487,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2205,31125,2422,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1538,20246,1513,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2223,32792,2629,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2226,31572,2396,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1190,12909,1024,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1712,21896,1639,22141
