O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,802,5218,886,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,813,11751,1108,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3045,46494,2114,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1959,42001,2425,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3450,72807,3750,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,893,15149,1155,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,698,5155,786,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,903,19764,1060,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,923,7315,930,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2132,44913,2393,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3318,70632,3580,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,677,9471,674,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2187,38550,2022,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1584,26095,1771,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1920,32365,1720,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1467,20246,1592,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2052,31941,2244,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1886,32277,1657,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1118,12859,983,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1461,24767,1513,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1200,14035,1059,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,736,6999,672,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1196,14217,1193,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1042,9464,1020,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,666,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1859,35423,2158,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,689,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1332,30774,1672,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3365,70813,3517,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2434,41001,2316,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1596,24096,1786,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2699,50451,2818,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1224,17075,1122,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,953,10889,884,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1120,18579,1240,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1477,29369,1762,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1096,19924,1176,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1221,15522,1373,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2686,37865,1798,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1750,40378,1791,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1475,41731,1840,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1519,35055,1996,36932
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1845,23682,1628,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,809,11874,1325,13061
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,846,7513,760,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1694,37930,2422,40002
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1533,39728,1673,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1958,33389,1921,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1431,15541,822,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2024,26657,1812,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2961,70789,3137,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,720,5855,683,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1960,46561,3013,49056
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,806,10833,837,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1905,35017,2399,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,744,9298,694,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1491,21761,1309,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1956,43504,2850,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2877,69560,3691,72020
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,997,10651,900,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,645,6449,588,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2099,57992,3111,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,14666,982,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1337,18371,1493,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1434,18349,1380,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1167,14868,1334,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1843,32428,1605,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3021,73092,3858,75286
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,731,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2054,47974,2956,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1798,37119,2591,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2090,46721,3136,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2354,59757,3131,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1023,10763,875,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6498,607,6552
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1083,11470,1177,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2116,37786,2435,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1673,39297,1648,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2120,45312,2210,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,897,11370,919,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1931,24405,2151,30809
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1910,23310,1946,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2682,39532,2778,45768
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2589,40008,2721,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,774,9176,782,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1351,20401,1569,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,821,10977,856,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1683,21906,1608,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1085,15050,1256,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,812,11714,660,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,899,9001,884,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,757,10324,939,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2176,32243,1962,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,874,13607,991,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1186,22364,1268,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,608,7028,580,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,829,8402,778,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,964,7608,746,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,824,6749,734,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1609,28425,1650,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,646,4808,675,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,778,13280,1031,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1262,10953,1202,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,702,6641,722,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,327,2910
