O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,743,5218,762,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,1004,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2147,43658,2160,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1705,42001,1795,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3086,72807,3152,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1064,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,626,5187,670,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,827,19764,906,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,747,7406,828,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1759,44913,1775,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2881,70632,2906,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,729,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2050,37098,1937,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1313,26139,1451,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1684,32365,1667,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1163,20246,1099,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1885,31974,2052,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1550,32277,1567,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,814,12833,786,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1190,24767,1271,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1145,12518,1041,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,662,6999,599,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,991,14217,1009,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,898,9464,947,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,581,5409,630,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1502,35423,1530,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,596,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1291,30774,1454,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2942,70813,3027,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2162,45425,2164,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1305,24096,1503,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2288,50451,2452,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1056,17075,1081,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,781,10889,941,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18972,1052,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1378,29369,1446,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1047,14430,997,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1239,15522,1192,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1752,37865,1843,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1769,40378,1697,39409
