O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,802,5218,951,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,851,11751,1112,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3148,43658,2231,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2735,49205,2247,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4410,75177,3679,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,952,15149,1205,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,683,5187,768,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,900,19764,1181,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,934,7402,921,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2853,44913,2211,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4139,70632,3484,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2289,38550,2390,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1541,26139,1503,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1949,31125,2280,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1446,20246,1267,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,31974,2474,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2008,32277,2483,39881
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1052,12833,871,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1541,24767,1630,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1197,14074,1085,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,740,6999,685,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1288,14217,1329,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1053,9464,1003,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,630,5409,672,5394
