O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,655,5174,730,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,738,11745,1004,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2114,43659,2101,43759
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,843,15143,1081,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,885,7400,810,7377
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2034,37645,1886,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1680,32365,1650,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1912,32792,2075,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1582,33858,1579,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1240,26348,1340,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1155,12519,1027,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,540,5409,560,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,599,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1291,30892,1467,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1076,17075,1053,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,756,10889,875,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1043,18581,1007,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1011,17666,990,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1236,15522,1190,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1779,37865,1783,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1745,40378,1688,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,736,11874,677,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,733,7513,744,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1689,37930,1645,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1541,39728,1547,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1814,31437,1777,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1938,46561,2021,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,707,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1277,21761,1326,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2765,69560,2745,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,675,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,577,6449,539,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,981,14666,958,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1320,18371,1343,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1162,14868,1184,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,672,7788,684,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1843,47974,1851,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1578,37119,1560,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2093,46678,2077,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,942,10763,903,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2137,45312,2090,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1681,42000,1764,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3071,72810,3182,72638
