O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,730,5218,730,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1011,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2262,43658,2358,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1715,42001,1822,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3131,72807,3217,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15149,1062,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,620,5187,650,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,833,19764,887,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,725,7315,748,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1788,44913,1807,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2937,70632,2978,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2096,37645,1921,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1375,26139,1478,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1676,32365,1717,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1132,20246,1130,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1919,31974,2080,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1564,32277,1608,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,806,12833,790,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1204,24767,1308,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1143,12518,1057,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,654,6999,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1036,14217,1011,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,890,9464,976,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1572,33812,1547,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1295,30774,1483,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2985,70813,3100,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2271,45425,2251,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1344,24096,1534,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2375,50451,2510,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1048,17075,1116,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,808,10889,934,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1069,18579,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1395,29369,1468,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1076,14430,994,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1218,17624,1153,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1766,37865,1962,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1778,40378,1730,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1560,41731,1608,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1595,36172,1605,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1428,23682,1497,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,777,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,868,7960,736,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1793,37930,1746,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1573,39728,1548,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1778,33421,1724,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,894,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1410,26274,1457,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2649,70789,2631,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,929,7633,738,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2110,46561,1975,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,736,10833,723,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1576,28887,1619,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,696,9298,748,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1283,21761,1337,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1896,43504,1834,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2940,70678,2818,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,699,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1172,13276,978,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,570,6449,532,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2307,57992,2190,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,14666,1027,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1316,18371,1379,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1644,20974,1444,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1161,14868,1220,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1907,35231,1701,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3154,74389,2909,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,691,7788,670,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2006,47974,1832,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1729,37119,1567,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2239,46721,2108,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2466,59757,2352,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1101,10763,933,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6498,569,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1068,11470,1100,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1754,37820,1870,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1681,39297,1642,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2113,45312,2077,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,609,11469,594,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1716,24405,1687,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1728,23088,1677,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2468,39831,2557,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2226,40008,2227,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,716,9176,744,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1019,20401,1170,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,708,11006,722,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1442,23702,1415,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,800,15050,1030,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,902,14618,662,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,882,8735,875,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,703,10515,631,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1848,32243,1614,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,852,13607,877,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1160,22364,1133,22344
