O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,642,5174,693,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2054,43659,2134,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,834,15143,1047,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,714,6576,738,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,867,19725,936,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,812,7879,806,7952
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1918,37645,1836,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1939,32792,1903,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1524,33858,1560,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,850,14881,842,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30893,1414,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2103,45425,2130,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,981,17075,1017,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,709,10889,817,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1047,18972,1041,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1348,29486,1474,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1188,15522,1105,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1699,37865,1777,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1543,35055,1543,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1369,23682,1444,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,690,11874,637,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1674,37930,1614,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1759,31437,1651,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,747,15377,865,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1363,26274,1457,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,565,5769,637,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1946,46561,1922,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,670,9298,658,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1185,21761,1264,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1736,43504,1714,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2743,69560,2701,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,624,9445,626,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,535,6449,526,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2113,57992,2162,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,926,14666,890,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1570,32342,1565,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2928,73092,2831,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1841,47974,1827,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1560,37119,1510,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2344,59714,2291,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,877,10030,811,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,566,6509,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,992,11264,978,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1606,39297,1574,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2028,45312,1990,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1836,44091,1784,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3131,72810,3191,72638
