O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,685,5218,704,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,746,11751,969,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2117,43658,2344,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1708,42001,1719,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3095,72806,3046,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,822,15149,1007,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,644,5632,673,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,851,19764,922,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,808,7879,843,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1795,44913,1748,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2943,70631,2875,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,654,9471,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1954,37645,1871,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1281,26139,1294,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1588,32365,1641,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1112,20246,1060,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1870,31941,1919,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1530,32277,1572,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,760,12833,738,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1198,24767,1280,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,987,12518,945,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,580,6999,566,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,978,14217,896,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,837,9464,853,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,510,5409,558,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1539,33812,1453,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,466,7348,580,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1286,30774,1386,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2955,70812,2940,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2067,45425,2134,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1254,24096,1393,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2329,50451,2328,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1001,17075,1010,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,708,10889,827,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1007,18579,1040,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1347,29369,1370,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,950,17666,969,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1218,18977,1122,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1707,37865,2006,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1790,40378,1685,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1792,41750,1565,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1860,35055,1546,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1363,23682,1438,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,678,11874,662,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,743,7513,695,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1982,37930,1638,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1890,39728,1502,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2093,31481,1741,31602
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,738,15377,784,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1347,26274,1433,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2971,70789,2511,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,594,5761,645,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2198,46561,1967,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,653,10833,688,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1524,28887,1509,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,633,9298,717,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1218,21761,1225,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1743,43504,1782,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2968,69560,2760,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,617,9445,625,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,823,10557,832,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,528,6449,517,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2348,58011,2128,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,951,14666,924,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1256,18371,1267,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1268,18255,1257,18483
