O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,641,5174,710,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,759,11745,1000,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2195,43659,2490,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,851,15143,1097,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,832,7315,905,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,729,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2282,37645,1989,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1818,32365,1741,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2209,32792,2137,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1676,33858,1609,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1296,26348,1317,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1226,12519,1190,12607
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,568,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,617,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30892,1530,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1220,17075,1126,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,953,10889,933,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1137,18581,1052,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1108,17666,1029,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1273,18977,1205,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1812,37865,1974,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1816,40378,1758,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,780,11874,695,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,801,7513,776,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1842,40403,1742,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1592,39728,1601,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1875,31437,1758,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2190,46561,2069,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,677,9298,720,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1308,21761,1358,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3148,69560,2822,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,669,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,596,6449,548,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1017,14666,1029,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1325,18371,1356,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1180,14868,1202,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,714,7788,686,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2037,47974,1845,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1778,37119,1547,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2295,49149,2171,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1030,10763,946,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2129,45312,2077,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1768,42000,1868,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3162,72810,3478,72638
