O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,707,5174,715,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,767,11745,1125,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2132,43659,2274,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,867,15143,1130,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,895,7053,822,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,867,7315,928,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,672,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1956,31125,1851,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2190,32792,2159,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2147,31856,1767,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1503,21735,1387,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1137,13086,1077,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,713,8769,641,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,996,15266,1113,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,966,9464,979,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,600,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,694,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1354,30893,1838,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,804,10889,963,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1206,18972,1047,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1537,29486,1857,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1326,18977,1215,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1808,37865,2183,34665
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1823,39989,1750,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1625,41731,1607,42566
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,791,11874,695,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,765,7513,737,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1991,31839,1814,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,821,5769,700,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2236,46561,2048,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,849,10833,871,10834
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3019,69560,2809,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1026,10565,911,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,986,15284,984,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1311,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1514,18263,1382,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1776,32342,1614,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,660,7788,691,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1749,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2500,46678,2217,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2750,59714,2603,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1161,10030,921,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,604,6509,571,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1032,11264,1048,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1622,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2115,45312,2063,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3323,72810,3585,72638
