O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,829,5218,918,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,876,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2701,43658,2366,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2333,42001,1958,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3762,72807,4275,73003
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,979,15149,1134,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,692,5187,752,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1011,19764,1180,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,923,7396,932,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2485,44913,1967,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3652,70632,4026,70779
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2241,38266,2195,38053
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1473,26139,1451,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1944,30761,2233,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1339,19551,1205,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2044,31974,2438,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1792,32277,2131,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,961,12909,848,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1383,24767,1484,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1214,14024,1068,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,793,6999,666,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1112,14598,1220,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1015,9464,1044,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,598,5409,739,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2005,33800,1724,33968
