O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,709,5218,732,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,803,11751,1052,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2276,43658,2479,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1760,42001,1883,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3264,72807,3147,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15149,1093,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,644,5155,639,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,878,19764,920,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,720,7406,745,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1846,44913,1888,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3063,70632,3126,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2146,37645,1986,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1345,26139,1504,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1737,32365,1752,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1157,20246,1161,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1965,31941,2098,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1643,32277,1626,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,816,12833,802,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1238,24767,1296,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1144,12518,1135,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,666,6999,605,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1011,14217,993,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,912,9464,967,9558
