O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,776,5218,863,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,809,11751,1049,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2584,43658,2133,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2221,49205,2425,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3982,72807,3669,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,892,15149,1143,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,660,5187,766,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,964,19764,932,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,863,7315,963,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2485,44913,2445,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3898,70632,3431,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,676,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2318,36364,2245,38451
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1573,26139,1633,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2014,31125,2173,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1435,20246,1323,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2047,31974,2238,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2152,32277,2091,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1172,12833,829,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1701,24767,1533,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1196,14035,1053,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,666,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1227,13607,1300,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1006,9464,961,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,609,5409,709,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2183,33812,2161,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,532,7348,601,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1398,30774,1901,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3494,70813,3430,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2569,41001,2473,43060
