O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,851,5218,929,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1213,11749,1153,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3427,48571,2299,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3445,41899,3266,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5758,72807,4707,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1630,13746,1314,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5187,851,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1535,17653,1895,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,987,7402,1101,7392
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3175,53286,3190,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4993,78948,4344,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2446,35561,3142,39192
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1703,25660,1857,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2230,30076,2900,31480
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1531,19340,1665,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2091,31974,2603,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2526,31720,2962,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1118,12859,1129,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1621,21707,1639,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1435,14035,1314,12502
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,820,6999,715,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1446,14217,1435,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1020,9464,1270,9464
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,747,5409,727,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2671,33512,2825,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,586,7348,751,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1751,30774,2281,30264
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4611,71317,4291,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2771,40419,3331,41344
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1659,23931,1811,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3493,46925,3327,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1462,17075,1942,16972
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1047,10889,1367,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1383,18579,1692,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2010,29369,2142,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1324,17666,1436,14396
