O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,593,5174,625,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2206,43659,2031,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,795,15143,1011,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,675,7053,768,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,825,19725,915,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,697,7315,708,7880
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1925,37645,1841,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1983,32792,1909,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1513,33858,1513,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,830,14881,803,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1279,30893,1396,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2098,45425,2100,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,983,17075,1067,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,694,10889,888,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1030,18972,1007,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1341,29486,1378,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1123,15522,1112,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1682,37865,1728,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1485,35055,1577,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1412,23682,1411,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,638,11874,629,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1595,37930,1632,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1635,31437,1651,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,767,15377,777,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1399,26274,1392,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5769,663,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1867,46561,1921,46915
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,636,9298,667,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1177,21761,1202,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1686,43504,1718,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2651,69560,2721,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,620,9445,612,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,513,6449,502,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2006,57992,2211,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,918,14666,924,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1730,32342,1604,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2865,73092,2887,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1798,47974,1834,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1512,37119,1493,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2224,59714,2309,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,973,10030,842,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,528,6509,508,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,956,11264,976,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1608,39297,1587,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1994,45312,2024,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1729,44091,1746,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3045,72810,3054,75752
