O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,878,5218,971,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,903,11751,1106,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2935,47488,2440,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2304,42001,2396,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3779,72807,3738,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1000,15149,1157,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5155,757,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1041,19764,1240,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,979,7402,1019,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2346,44913,2397,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3559,70632,3521,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2293,37809,2300,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1573,26139,1545,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1974,30841,2050,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1409,20246,1444,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2080,31941,2483,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2098,32277,2084,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1034,12833,870,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1604,24767,1634,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1222,14035,1073,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,740,6999,664,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1270,14217,1285,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1024,9464,1064,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,611,5409,657,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1915,33800,2105,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,576,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1633,30774,1769,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3521,70813,3516,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2534,42445,2488,42743
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1572,24096,1605,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2795,50451,2792,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1378,17075,1265,18138
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1134,10889,1041,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1186,18579,1310,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1725,31530,1714,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1147,17666,1148,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1303,15522,1439,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2569,37865,1939,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1897,39966,2079,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1556,41731,2048,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1617,35055,2013,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1690,23682,1580,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,1084,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,949,7513,938,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1773,37930,2232,39912
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1863,39728,1880,43815
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2051,33389,2325,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1281,15377,864,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1699,26274,1560,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3168,70789,3304,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,763,5855,889,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2085,46561,2941,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,896,10833,941,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1737,28887,1948,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,769,9298,745,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1554,21761,1502,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2033,43504,2398,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3043,69560,3468,72212
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,693,9445,755,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1144,10651,1159,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,665,6449,613,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2320,57992,3171,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1087,15332,1042,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1438,18371,1461,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1574,18273,1631,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1207,14868,1295,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2009,32428,1888,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3206,73092,3654,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,776,7788,778,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2103,47974,2484,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1818,37119,2129,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2244,46721,2967,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2723,59757,3271,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1115,10763,1120,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,639,6508,657,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1146,11470,1179,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2207,37786,2129,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1724,39297,1689,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2171,45312,2223,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,792,11469,664,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1991,24405,1734,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1840,27420,1829,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2813,43642,2748,46042
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2592,40008,2279,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,790,9176,780,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1148,20401,1359,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,862,11006,825,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1690,21906,1618,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,888,15050,1140,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,824,11714,674,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,969,9001,891,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,747,10515,728,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2160,30504,2072,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,945,13607,1006,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1274,22364,1302,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,600,6186,597,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,843,8402,710,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,948,8241,800,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,769,6749,746,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1641,28425,1716,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,674,4808,656,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,776,13280,878,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1203,13937,1276,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,748,6641,705,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,325,2910,369,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,857,17659,937,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1456,36022,1498,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3052,56900,2917,56241
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1398,26626,1586,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,877,12050,857,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1087,17198,1108,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1268,15736,999,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3638,74015,3567,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,802,8429,809,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,976,14193,1074,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,689,4469,678,4563
