O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,675,5218,672,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,766,11751,962,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2079,43658,2124,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1737,42001,1776,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3109,72807,3087,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15149,1012,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,590,5187,600,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,872,19764,886,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,715,7402,745,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1818,44913,1753,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2962,70632,2877,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,660,9471,658,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1962,37671,1926,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1318,26139,1315,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1606,32365,1639,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1108,20246,1073,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1899,31974,1891,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1522,32277,1568,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,770,12833,761,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1198,24767,1266,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1017,12518,939,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,610,6999,598,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,970,14217,956,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,830,9464,897,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,516,5409,548,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1539,33812,1502,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,478,7348,610,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1254,30774,1428,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2936,70813,2984,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2130,45425,2170,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1294,24096,1420,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2336,50451,2403,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,963,17075,1036,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,693,10889,821,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1007,18972,1037,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1285,29369,1416,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,969,14430,964,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1182,15522,1121,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1708,37865,1731,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1782,40378,1724,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1523,41731,1608,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1533,35055,1560,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1377,23682,1461,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,696,11874,641,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,719,7513,682,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1669,37930,1652,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1558,39728,1517,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1701,33421,1656,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,754,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1370,26274,1475,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2628,70789,2554,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,585,5855,657,5936
