O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,705,5218,727,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,791,11751,1011,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2186,43658,2197,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1715,42001,1765,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3093,72806,3150,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1062,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,5632,696,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,824,19764,917,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,763,9572,870,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1775,44913,1791,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2884,70631,2925,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,726,9471,708,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1993,37645,1895,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1324,26139,1354,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1645,32365,1677,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1163,20246,1116,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1876,31941,2001,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1527,32277,1575,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,802,12833,783,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1165,24767,1242,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1047,12933,1022,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,645,6999,584,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1002,14217,957,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,882,9464,952,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,542,5409,610,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1494,35423,1536,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,581,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30774,1412,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2923,70812,3008,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2134,45425,2181,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1302,24096,1470,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2313,50451,2395,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1039,17075,1093,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,920,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1030,18579,1088,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1370,29369,1421,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,991,17666,991,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1202,16506,1146,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1753,37865,1855,37829
