O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,818,5218,877,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,966,11751,1145,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3291,50167,2398,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2917,49107,2919,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4850,72807,4146,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1077,15149,1187,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,669,5155,736,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,940,19764,1229,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,881,7402,945,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3063,44913,2937,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4482,70632,3904,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2263,38266,2391,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1735,25019,1508,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1931,30841,2307,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1642,20147,1494,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2045,31941,2337,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2212,32277,2411,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1209,12859,1004,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1649,21896,1616,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1219,14035,1081,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,750,6999,675,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1277,13824,1381,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1101,9464,1008,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,654,5409,720,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2390,33701,2605,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1657,30774,1886,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4077,70813,3874,71956
