O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,820,5218,950,5464
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,909,11750,1105,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2844,47488,2261,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2580,42001,2347,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4035,76041,3738,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1018,15148,1158,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,665,5187,782,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,936,19764,1324,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,918,7305,1020,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2485,44913,2353,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3757,73868,3565,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2385,38266,2378,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1519,26139,1505,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1956,31125,2266,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1411,20246,1359,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2071,31974,2431,34192
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2030,32277,2248,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1017,12833,841,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1586,24767,1631,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1233,14035,1057,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,716,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1359,14217,1311,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,1003,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,612,5409,684,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2133,33812,2072,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,701,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1642,30774,1822,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3629,74048,3500,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2553,42445,2625,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1580,24096,1567,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2722,50451,2728,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1328,16310,1303,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1024,10889,1107,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1240,18972,1275,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1750,29369,1746,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1134,17666,1177,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1269,15522,1431,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2552,37865,1853,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1930,39989,1980,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1518,41731,2002,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1571,35055,2058,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1588,23682,1541,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,763,11874,1042,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,845,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1736,37930,2274,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1928,39728,1799,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1922,31481,2287,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1333,15860,829,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1675,26274,1550,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3213,70789,3195,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,711,5855,761,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1987,46561,2928,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,822,10833,865,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1719,28887,1865,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1344,21761,1463,22026
