O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,687,5174,702,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2177,43659,2155,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,900,15143,1107,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,781,7053,803,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,894,19725,946,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,872,7873,915,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2026,37645,1986,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2020,32792,2076,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1557,33858,1603,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1044,14213,841,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1258,30893,1405,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2308,45425,2211,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1089,17075,1083,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,747,10889,897,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1257,18972,1162,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1499,29486,1544,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1215,15522,1218,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1749,37865,1790,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1540,35055,1566,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1438,23682,1530,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,811,11874,820,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1688,37930,1641,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1796,31437,1754,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,823,15377,952,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1425,26274,1536,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,607,5769,691,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1941,46561,1999,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,757,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1254,21761,1305,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1801,43504,1866,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2734,69560,2699,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,629,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,782,6449,607,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2056,57992,2169,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,955,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1670,32342,1609,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2987,73092,2848,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1840,47974,1855,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1641,37119,1650,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2390,59714,2370,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,973,10763,878,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,569,6509,542,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1101,11264,1027,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1696,39297,1661,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2114,45327,2061,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1859,44091,1839,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3314,72810,3213,75752
