O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5218,682,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11751,1011,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2103,43658,2098,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1682,42001,1715,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2989,72806,2922,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,870,15149,1039,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,652,5665,656,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,869,19731,920,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,791,7884,797,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1784,44880,1721,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2829,70598,2758,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,661,9471,651,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1928,37645,1911,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1288,26139,1369,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1592,32365,1678,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1131,20246,1080,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1875,31974,1912,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1473,32277,1579,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,768,12833,762,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1111,24767,1216,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1054,12519,1002,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,649,6999,591,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,981,14217,952,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,880,9464,926,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,539,5409,568,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1576,33812,1479,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,467,7348,553,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1226,30774,1387,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2809,70812,2813,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2020,45425,2156,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1255,24096,1382,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2242,50451,2309,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1010,17075,1118,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,708,10889,875,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,999,18579,1056,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1306,29369,1379,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,965,17666,960,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1138,16506,1139,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1723,37865,1753,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1676,40378,1667,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1483,41750,1596,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1503,35055,1553,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1375,23682,1408,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,700,11874,689,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,731,7513,712,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1644,37930,1653,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1517,39728,1494,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1731,31481,1746,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,771,15377,803,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1371,26274,1432,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2510,70789,2457,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,600,5761,647,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1882,46561,1953,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,675,10833,672,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1543,28887,1561,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,653,9298,670,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1256,21761,1213,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1701,43504,1752,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2653,69560,2712,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,673,9445,628,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,831,10557,866,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,557,6449,508,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2041,58011,2160,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,947,14666,908,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1258,18371,1304,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1245,18255,1270,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1104,14868,1117,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1618,32334,1573,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2839,73092,2830,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,631,7788,630,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1779,47974,1806,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1511,37119,1516,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2048,46721,2069,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2256,59757,2276,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,931,10763,866,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,508,6508,536,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,969,11470,1038,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1722,36218,1745,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1620,39297,1593,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2027,45312,2011,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,589,11469,587,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1578,24405,1539,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1526,23088,1554,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2123,39532,2346,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2083,40008,2072,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,684,9176,738,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,996,20401,1089,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,707,11006,681,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1387,23702,1348,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,700,15049,901,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,828,12080,636,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,822,8735,800,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,650,10515,618,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1682,34428,1523,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,810,13607,850,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1175,22151,1095,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,497,6186,465,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,699,8402,646,8376
