O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,770,5218,805,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11751,1189,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2171,43658,2393,47398
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1909,42001,2713,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3153,72807,3782,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,879,15149,1249,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5187,701,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,960,19764,1051,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,843,7315,859,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1925,44913,2497,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2999,70632,3434,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2266,38543,2007,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1524,26139,1550,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2022,30754,1745,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1340,20246,1447,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2341,31176,2083,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2171,32277,1658,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1020,12833,995,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1642,24767,1413,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1056,12933,1060,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,638,8769,600,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1063,14598,1173,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1011,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,610,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1676,35423,2167,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,701,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1317,30774,1864,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3021,70813,3571,68775
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2602,42494,2315,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1514,24096,1575,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2421,50451,2607,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1327,17075,1071,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,802,10889,1021,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1112,18579,1037,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1456,29369,1728,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1107,17666,1013,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1442,15522,1207,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1849,37865,2107,35374
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1980,40378,1953,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1574,41731,1752,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1700,35055,1627,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1512,23682,1490,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,885,11874,744,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,811,7513,746,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1947,37930,1734,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1647,39728,1833,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2125,31481,1788,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,763,15377,1123,16143
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1438,26274,1485,26937
