O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,677,5174,716,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2196,46496,2145,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,900,15143,1153,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,782,6576,821,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,848,7315,863,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,657,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2266,37645,2168,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1858,32365,2040,39838
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2049,32792,2121,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1259,14038,1064,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,688,6996,733,7019
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1034,15266,944,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,923,9464,938,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,591,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,675,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2407,45425,2462,41404
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1169,17075,1107,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,811,10889,838,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1258,18972,1234,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1551,29486,1718,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1227,15522,1183,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1486,41731,1576,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1547,35055,1599,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1527,23682,1510,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,746,11874,899,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,823,7513,720,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1806,31437,1784,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,935,15377,865,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1523,26274,1533,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1260,21761,1317,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1773,43504,1995,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2705,69560,2785,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,627,9445,623,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,641,6449,595,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2085,57992,2201,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,14666,944,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1339,18371,1327,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1309,18263,1314,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1196,14868,1179,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1691,32342,1594,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,700,7788,707,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1832,47974,1945,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1607,37119,1740,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,588,6509,603,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1053,11264,1100,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1660,39297,1649,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3592,83121,3287,75752
