O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,721,5174,756,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,786,11745,1132,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2123,43659,2370,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1861,42000,2380,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3192,72810,3667,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15143,1234,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,875,7053,869,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,880,19725,942,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,959,7879,938,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2060,44903,2099,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3027,70602,3304,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9919,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2167,37526,2067,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1490,26138,1494,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1928,30353,1790,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1293,20246,1309,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2380,32793,2141,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1999,32336,1720,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,908,12833,876,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1569,26348,1423,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1213,14064,1075,12615
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,694,6996,637,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1230,14588,1055,14694
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1032,9465,1013,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,572,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1682,33811,1907,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,549,7348,605,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1365,30782,1704,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3058,70816,3322,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2461,42162,2299,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1454,24095,1512,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2446,50455,2559,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1360,17075,1077,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,897,10889,958,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1113,18579,1014,19307
