O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,822,5218,857,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,804,11751,1055,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2180,43658,2171,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1831,42001,1866,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3262,76042,3250,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,904,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,697,5187,710,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,921,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,879,7315,939,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1935,44913,1809,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3128,73868,3040,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2089,36182,2045,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1384,26139,1440,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1746,32365,1774,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1248,20246,1181,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1969,31974,2059,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1669,32277,1718,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,891,12833,804,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1270,24767,1427,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1169,14035,1011,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,677,6999,674,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1001,14217,1023,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,987,9464,910,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,638,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1729,33812,1612,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1274,30774,1468,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3088,74048,3115,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2249,45425,2255,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1373,24096,1494,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2422,50451,2502,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1147,17075,1105,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,793,10889,893,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1126,18972,1116,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1402,29369,1539,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1103,19924,1078,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1212,15522,1218,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1782,37865,1803,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1819,40378,1711,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1494,41731,1593,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1542,35055,1625,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1451,23682,1477,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,726,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,780,7513,731,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,1725,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1599,39728,1551,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1993,33421,1819,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,786,15377,834,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1438,26274,1488,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2670,70789,2573,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5855,709,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1927,46561,2072,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,756,10833,766,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1676,28887,1615,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,727,9298,769,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1333,21761,1298,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1784,43504,1781,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2717,69560,2802,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,656,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,907,10651,905,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,668,6449,588,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2071,57992,2176,58871
