O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,707,5218,777,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11751,1037,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2251,43658,2726,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1747,42001,2225,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3342,72807,3556,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15149,1132,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,724,5632,730,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,831,19764,977,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,776,9572,923,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1825,44913,2303,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3151,70632,3325,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,732,9471,736,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2327,37098,1959,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1410,26139,1462,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1908,32365,1717,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1149,20246,1275,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1989,31941,2071,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1856,32277,1649,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,909,12909,823,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1389,24767,1368,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1129,12933,1153,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6999,609,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1116,14217,1054,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,910,9464,976,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1600,33812,1950,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,628,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1306,30774,1661,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3261,70813,3277,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2601,42445,2330,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1402,24096,1609,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2532,50451,2630,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1250,17295,1122,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1095,10889,983,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1076,18579,1099,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1422,29369,1649,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1160,14430,1015,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1357,15522,1202,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1799,37865,2510,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1888,40378,1756,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1672,41750,1645,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1747,35055,1609,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1444,23682,1588,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1088,11874,690,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,890,7513,757,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2092,42029,1715,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1650,39728,1672,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1927,31481,1871,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,754,15377,1317,15873
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1428,26274,1690,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2730,70789,3083,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,939,7633,763,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2806,48145,2001,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,829,10833,778,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1801,28887,1615,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,840,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1457,21761,1453,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2344,45826,1802,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3342,71972,2815,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,695,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1289,10557,993,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,613,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3085,58011,2222,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1055,14666,993,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1357,18371,1392,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1777,18255,1488,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1195,14868,1230,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2013,32334,1711,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3493,65078,2921,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,701,7788,686,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2379,50008,1806,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2139,39441,1538,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2862,46721,2170,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3071,59757,2486,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1152,10763,955,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,657,6508,571,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1158,11470,1160,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1932,36218,2182,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1667,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2105,45312,2100,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,753,11797,626,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1816,24405,1767,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1732,23047,1819,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2803,39849,2687,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2768,40008,2295,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,756,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1068,20401,1230,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,726,11006,745,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1507,23702,1470,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,824,15050,1012,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,861,14618,674,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,914,8529,913,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,704,10515,641,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2131,32243,1660,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,868,13607,922,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1167,22364,1161,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,508,6186,499,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,723,8402,674,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,863,8241,735,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,738,6749,695,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1524,28425,1538,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,609,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,731,13280,770,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1121,10953,1066,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,657,6641,609,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,338,2910
