O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5218,863,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,807,11751,1202,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2347,43658,2339,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1947,42001,1983,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3387,72807,3321,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15149,1138,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,652,5155,680,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,893,19764,1089,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,874,7395,884,7487
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2014,44913,1982,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3200,70632,3133,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2291,36364,2101,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1391,26139,1406,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1922,32365,1860,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1373,20246,1188,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2070,31941,2260,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1748,32277,1800,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,882,12833,849,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1349,24767,1471,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1170,14035,1032,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6999,633,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1117,14598,1088,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,996,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,622,5409,640,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1827,33800,1753,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,695,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1399,30774,1638,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3170,70813,3150,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2497,45425,2386,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1449,24096,1490,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2559,50451,2556,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1217,17075,1170,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,941,10889,1153,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1161,18579,1190,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1506,29369,1690,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1103,17666,1177,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1237,15522,1255,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1860,37865,1870,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1867,40378,1828,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1543,41750,1804,42511
