O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,777,5218,822,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,831,11751,1048,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2240,43658,2213,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1877,42001,1880,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3353,72807,3229,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,931,15149,1118,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,762,5187,746,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,910,19764,938,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,831,7402,893,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1944,44913,1908,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3162,70632,3019,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2070,36364,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1365,26139,1370,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1780,32365,1813,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1229,20246,1196,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1988,31974,2098,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1680,32277,1746,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,850,12833,802,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1264,24767,1408,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1102,12933,1036,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,664,6999,637,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1064,14217,1075,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,994,9464,1009,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,616,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1726,33812,1600,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,637,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1332,30774,1502,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3130,70813,3066,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2276,45425,2251,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1350,24096,1497,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2424,50451,2501,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1109,17075,1119,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,780,10889,890,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1116,18579,1104,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1447,29369,1549,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1106,14430,1052,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1262,15522,1279,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,1860,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1830,40378,1791,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1514,41731,1612,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1579,35055,1615,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1460,23682,1505,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,707,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,862,7513,735,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1781,37930,1712,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1608,39728,1602,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1908,31481,1848,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,781,15377,832,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1439,26274,1513,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2737,70789,2651,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,674,5855,688,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1987,46561,2017,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,803,10833,750,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1670,28887,1621,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,771,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1307,21761,1342,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,1771,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2760,69560,2777,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,647,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,948,10651,911,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,659,6449,552,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2126,57992,2202,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1027,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1354,18371,1349,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1407,18349,1372,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1161,14868,1160,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1722,32428,1609,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2975,73092,2887,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,676,7788,741,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1852,47974,1805,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1606,37119,1528,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2150,46721,2119,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2393,59757,2396,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1003,10116,906,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,547,6498,561,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1113,11896,1083,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1844,36218,1851,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1712,39297,1698,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2156,45312,2139,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,690,11469,620,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1804,24405,1663,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1707,23310,1748,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2327,39513,2631,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2245,40008,2159,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,726,9176,779,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1080,20401,1181,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,819,11006,758,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1476,23702,1426,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,803,15050,1009,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,882,14618,655,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,903,8735,849,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,704,10515,623,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1742,32243,1660,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,863,13607,897,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1203,22364,1148,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,543,6186,538,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,827,8402,675,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,862,8241,723,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,748,6749,738,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1534,28448,1502,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,634,4808,618,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,736,13280,832,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1190,10953,1140,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,734,6641,628,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,306,2910,338,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,879,17659,920,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1459,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2504,56900,2513,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1299,26626,1400,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,867,12050,845,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1044,17198,1007,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,984,15736,916,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3076,74015,3122,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,772,8429,719,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,904,10764,1006,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,
