O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,732,5174,722,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2172,43659,2164,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,810,7053,802,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,868,7879,888,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,663,9471,652,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1597,33858,1657,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1198,26348,1397,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1222,12488,1089,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,909,14881,837,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,963,9464,995,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1260,30893,1446,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2260,45425,2257,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1151,17075,1072,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,791,10889,874,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1178,18972,1110,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1115,14425,1048,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1207,15522,1193,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1763,37865,1751,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1784,40378,1704,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1470,41731,1558,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1539,35055,1589,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,719,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1700,37930,1672,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1571,39728,1515,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1803,31437,1782,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,784,15377,867,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,648,5769,709,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1940,46561,2247,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,945,10833,812,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1685,28887,1688,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1272,21761,1484,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,2107,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2731,69560,2952,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,661,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,958,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1307,18386,1352,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1314,18263,1318,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1162,14868,1145,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1683,32342,1571,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2970,73092,3102,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,681,7788,729,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1628,37119,1844,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2420,59714,2371,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,957,10763,877,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,573,6509,521,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1083,11264,1015,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1692,39297,1652,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2122,45327,2100,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3321,72810,3406,75752
