O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,818,5174,748,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,767,11745,1058,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2140,43659,2236,43759
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1853,42000,2128,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3209,72810,3437,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,853,15143,1143,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,1092,7169,868,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,990,19725,948,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,950,7394,897,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2151,44903,1980,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3141,70602,3155,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9919,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2172,37645,2021,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1396,25713,1419,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1854,32365,1732,32639
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1285,20246,1363,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2140,32792,2092,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1834,32621,1719,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,967,12833,948,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1515,21896,1431,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1176,12519,1091,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,701,6996,653,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1156,14588,1084,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1012,9465,966,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,573,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1613,33811,1873,33989
