O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,708,5218,798,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,1063,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2200,43658,2842,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1758,42001,2396,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3187,72807,3563,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,864,15149,1151,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,691,5155,690,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19764,947,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,809,7315,820,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1825,44913,2358,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3019,70632,3293,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2569,36326,1974,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1436,26139,1463,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1893,30353,1731,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1254,20246,1298,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2257,31941,2143,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2112,32277,1613,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,848,12833,843,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1580,24767,1362,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,12933,1176,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,718,6999,660,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1133,14217,1183,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,950,9464,952,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,593,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1620,33812,2042,33968
