O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,584,5174,614,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,807,15143,1003,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,724,7053,694,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,816,19725,885,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,717,7890,717,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,644,9471,666,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1893,37645,1817,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1578,32365,1567,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1871,32792,1910,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1503,33858,1486,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1136,26348,1222,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1068,12519,1009,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,632,6996,634,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,828,14881,768,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,510,5409,538,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,457,7348,549,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1255,30893,1326,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2055,45425,2073,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1009,17075,1047,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,700,10889,875,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1025,18972,1031,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1300,29486,1363,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,939,17666,1030,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1719,37865,1719,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1462,41731,1564,42566
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1655,37930,1620,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1482,39728,1486,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,737,15377,790,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1380,26274,1406,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,654,10833,689,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,633,9298,721,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1675,43504,1723,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2679,69560,2701,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,614,9445,659,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,876,10565,865,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,512,6449,492,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2011,57992,2184,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,945,14666,931,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1315,18263,1301,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1070,14868,1126,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2902,73092,2847,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1798,47974,1858,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2026,46678,2059,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2225,59714,2304,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,948,10030,885,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,538,6509,542,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,994,11264,960,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1971,45312,1988,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1638,42000,1734,42246
