O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,827,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,834,11751,1010,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2161,43658,2124,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1812,42001,1861,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3288,76042,3266,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,922,15149,1093,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5187,675,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,892,19764,926,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,848,7406,855,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1863,44913,1912,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3122,70632,3089,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2164,37671,1992,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1337,26139,1445,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1726,32365,1693,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1199,20246,1184,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1946,31974,2044,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1629,32277,1623,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,821,12833,824,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1249,24767,1351,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,14074,1022,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,674,6999,644,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1001,14217,1038,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,966,9464,1004,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,609,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1633,33812,1619,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,634,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1288,30774,1472,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3115,74048,3132,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2211,45425,2206,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1329,24096,1484,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2428,50451,2573,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1098,17075,1073,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,760,10889,879,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1080,18972,1082,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1369,29369,1508,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1081,14430,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1193,15522,1159,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1750,37865,1767,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1760,40378,1743,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1483,41731,1594,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1511,35055,1570,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1449,23682,1525,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,719,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,760,7513,730,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1658,37930,1671,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1563,39728,1559,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1908,33421,1813,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,780,15377,811,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1451,26274,1524,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2617,70789,2638,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,660,5855,685,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1895,46561,2002,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,787,10833,758,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1705,28887,1622,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,767,9298,732,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1314,21761,1314,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1790,43504,1808,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2696,69560,2753,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,736,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,923,10651,902,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,610,6449,559,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2069,57992,2172,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1052,14666,981,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1367,18371,1402,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1424,18349,1390,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1167,14868,1171,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1725,32428,1640,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2912,73092,2882,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,748,7788,805,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1800,47974,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1587,37119,1546,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2042,46721,2102,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2307,59757,2371,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,978,10763,893,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,538,6508,516,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1021,11470,1079,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1802,36218,1866,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1684,39297,1743,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2135,45312,2137,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,636,11469,638,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1683,24405,1661,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1640,23310,1633,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2246,39532,2567,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2227,40008,2195,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,727,9176,780,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1099,20401,1157,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,785,11006,736,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1435,23702,1477,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,821,15050,1044,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,829,11714,683,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,907,9001,868,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,716,10324,692,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1800,32243,1751,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,920,13607,940,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1234,22364,1183,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,521,6186,529,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,766,8402,673,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,865,8241,727,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,731,6749,701,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1596,28448,1560,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,640,4808,646,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,809,13280,832,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1189,10953,1118,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,682,6641,618,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,318,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,849,17659,929,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1472,36022,1481,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2507,54436,2515,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1376,24163,1503,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,830,12050,818,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1064,14735,1113,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,998,15736,958,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3121,74015,3077,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,733,8429,724,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,975,8851,1005,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,615,4469,621,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,921,18796,794,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,894,9817,872,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,688,9172,656,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,985,19011,1109,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,694,7688,688,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1905,36467,1949,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,952,10556,1045,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1739,37471,1762,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1062,24278,1117,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,974,14619,980,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2556,55090,2590,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,985,14415,987,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1591,30637,1903,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1521,30221,1516,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1192,18585,1191,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1199,18381,1196,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1335,20999,1383,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2048,49719,2013,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,468,5702,555,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1295,18195,1335,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,494,6529,531,6631
