O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,823,5174,869,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1059,11745,1240,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3092,44743,2217,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1401,13747,1359,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,826,6576,950,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1001,7315,1133,7293
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2155,31125,2689,38868
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2409,31572,2869,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1638,22044,1702,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1596,18980,1207,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,825,6996,808,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,818,5599,752,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,653,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2874,41001,3396,49356
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1369,16791,1653,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,933,10889,1475,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1583,18972,1643,20172
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2204,29486,2360,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1490,13904,1557,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1267,15522,1504,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2469,37865,1869,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41731,2010,41556
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1711,23682,1818,27285
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,826,7738,744,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2169,39877,2103,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1279,14902,887,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1846,26657,2032,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,880,5769,729,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2120,46561,2921,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1007,10833,982,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1908,35017,2208,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,806,9298,785,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1529,21761,1453,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2948,69560,3677,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1082,10565,990,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,682,6449,663,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2158,57992,3016,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1062,15284,1041,15173
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1476,18263,1516,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3176,73092,3828,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,744,7788,776,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1786,37119,2404,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2229,46678,3089,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1146,11264,1304,11049
