O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,715,5218,740,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11751,1048,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2249,43658,2526,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1769,42001,2232,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72806,3485,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15149,1112,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5632,719,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,823,19764,936,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7879,948,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1828,44913,2273,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2975,70631,3253,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2336,38266,1971,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1421,25713,1567,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1848,31125,1735,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1207,20246,1317,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2148,31941,2054,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1939,32277,1612,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,840,12833,869,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1503,24767,1359,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,12933,1122,18002
