TAZID,CO_TAZID,DevAcres,HH,Job,JobByAuto,HHByAuto,JobByAuto_wtByHH,HHByAuto_wtByJob,CompJobHHByAuto,JobByTran,HHByTran,JobByTran_wtByHH,HHByTran_wtByJob,CompJobHHByTran,JobByAuto_FF,HHByAuto_FF,JobByAuto_wtByHH_FF,HHByAuto_wtByJob_FF,CompJobHHByAuto_FF,JobByAuto_SL,HHByAuto_SL,JobByAuto_wtByHH_SL,HHByAuto_wtByJob_SL,CompJobHHByAuto_SL
         1,     30001,582.086695,         0,         0,     39338,     23740,         0,         0,         0,         0,         0,         0,         0,         0,     55080,     31037,         0,         0,         0,     94842,     54504,         0,         0,         0
         2,     30002,134.110399,      11.6,         0,     40769,     24613,    472920,         0,     40769,         0,         0,         0,         0,         0,     57061,     32160,    661905,         0,     57061,     88304,     50541,   1024324,         0,     88304
         3,     30003,636.842231,      12.5,         0,     52528,     31452,    656596,         0,     52528,         0,         0,         0,         0,         0,     74518,     41645,    931478,         0,     74518,     97644,     55979,   1220556,         0,     97644
         4,     30004,371.455595,       2.9,         0,     48980,     29288,    142042,         0,     48980,         0,         0,         0,         0,         0,     69583,     38833,    201792,         0,     69583,     94000,     53902,    272601,         0,     94000
         5,     30005,1021.14860,      50.1,       2.3,     43797,     26456,   2194227,     60848,     43396,         0,         0,         0,         0,         0,     61235,     34532,   3067860,     79423,     60617,     97334,     55913,   4876419,    128601,     96376
         6,     30006,466.806807,       3.9,       4.8,     53717,     32180,    209497,    154463,     45354,         0,         0,         0,         0,         0,     76177,     42591,    297089,    204437,     63135,    102827,     59075,    401026,    283562,     85837
         7,     30007,790.695572,      43.3,      26.0,     52862,     31656,   2288937,    823059,     47847,         0,         0,         0,         0,         0,     74979,     41908,   3246600,   1089620,     67159,    103121,     59219,   4465118,   1539696,     92739
         8,     30008,1096.14708,      41.4,      45.8,     53156,     32047,   2200648,   1467774,     45487,         0,         0,         0,         0,         0,     74324,     41847,   3077000,   1916613,     62525,    110669,     63903,   4581681,   2926770,     93678
         9,     30009,393.372048,      10.6,      55.2,     63410,     38129,    672142,   2104710,     44987,         0,         0,         0,         0,         0,     89667,     50318,    950468,   2777581,     60993,    118553,     68254,   1256660,   3767627,     81899
        10,     30010,901.614282,      16.4,      57.6,     64621,     38875,   1059778,   2239189,     48032,         0,         0,         0,         0,         0,     91294,     51252,   1497215,   2952116,     65493,    116108,     66812,   1904163,   3848386,     84345
        11,     30011,1280.56028,       2.9,         0,     60044,     36053,    174126,         0,     60044,         0,         0,         0,         0,         0,     84978,     47624,    246436,         0,     84978,    123590,     71321,    358410,         0,    123590
        12,     30012,599.771853,      12.5,         0,     67915,     40678,    848936,         0,     67915,         0,         0,         0,         0,         0,     95783,     53617,   1197284,         0,     95783,    127229,     73415,   1590363,         0,    127229
        13,     30013,278.359848,         0,         0,     75317,     45277,         0,         0,         0,         0,         0,         0,         0,         0,    106086,     59592,         0,         0,         0,    132466,     76432,         0,         0,         0
        14,     30014,227.153493,         0,         0,     71260,     42775,         0,         0,         0,         0,         0,         0,         0,         0,    100325,     56280,         0,         0,         0,    126872,     73200,         0,         0,         0
        15,     30015,3152.46340,       1.0,     193.7,     56050,     33581,     56050,   6504571,     33803,         0,         0,         0,         0,         0,     79200,     44298,     79200,   8580578,     44644,    103078,     59285,    103078,  11483553,     59719
        16,     30016,746.812178,       1.0,      73.2,     64636,     38960,     64636,   2851842,     39622,         0,         0,         0,         0,         0,     90825,     51105,     90825,   3740887,     52130,    124670,     72007,    124670,   5270907,     73366
        17,     30017,407.588378,       3.9,         0,     67602,     40705,    263649,         0,     67602,         0,         0,         0,         0,         0,     95425,     53629,    372156,         0,     95425,    129011,     74465,    503144,         0,    129011
        18,     30018,309.030427,         0,     531.9,     70077,     42215,         0,  22454415,     42215,         0,         0,         0,         0,         0,     98625,     55479,         0,  29509325,     55479,    131718,     76080,         0,  40467187,     76080
        19,     30019,196.205397,     154.0,      19.5,     61882,     37382,   9529811,    728952,     60380,      2036,      1141,    313602,     22241,      1981,     86541,     48816,  13327369,    951914,     84228,    126800,     73322,  19527242,   1429778,    123522
        20,     30020,173.846732,     133.8,      39.9,     56855,     34457,   7607172,   1374831,     53869,      2268,      1332,    303497,     53147,      2143,     79379,     44892,  10620875,   1791174,     74781,    124561,     72077,  16666238,   2875884,    117564
