OID_,MODE,NAMEID,NAME,OPERATOR,DIST,PK_HEADWAY,OK_HEADWAY,PK_TIME,OK_TIME,PK_D4_BRDA,PK_W4_BRDA,PK_4_XITB,PK_D5_BRDA,PK_W5_BRDA,PK_5_XITB,PK_D6_BRDA,PK_W6_BRDA,PK_6_XITB,PK_D7_BRDA,PK_W7_BRDA,PK_7_XITB,PK_D8_BRDA,PK_W8_BRDA,PK_8_XITB,PK_D9_BRDA,PK_W9_BRDA,PK_9_XITB,PK_D_BRDA,PK_W_BRDA,PK_BRDA,PK_XITB,OK_D4_BRDA,OK_W4_BRDA,OK_4_XITB,OK_D5_BRDA,OK_W5_BRDA,OK_5_XITB,OK_D6_BRDA,OK_W6_BRDA,OK_6_XITB,OK_D7_BRDA,OK_W7_BRDA,OK_7_XITB,OK_D8_BRDA,OK_W8_BRDA,OK_8_XITB,OK_D9_BRDA,OK_W9_BRDA,OK_9_XITB,OK_D_BRDA,OK_W_BRDA,OK_BRDA,OK_XITB,DY_D4_BRDA,DY_W4_BRDA,DY_4_XITB,DY_D5_BRDA,DY_W5_BRDA,DY_5_XITB,DY_D6_BRDA,DY_W6_BRDA,DY_6_XITB,DY_D7_BRDA,DY_W7_BRDA,DY_7_XITB,DY_D8_BRDA,DY_W8_BRDA,DY_8_XITB,DY_D9_BRDA,DY_W9_BRDA,DY_9_XITB,DY_D_BRDA,DY_W_BRDA,DY_BRDA,DY_XITB
0,4,1.0000000,D460,0.000000000000000,24.3999996,60,0,89.3799973,81.6100006,58.0000000,71.7399979,129.7400055,0.0000000,0.0000000,0.0000000,0.0100000,0.0300000,0.0400000,0.3900000,15.9300003,16.3199997,1.3600000,2.8399999,4.1999998,0.0000000,0.0000000,0.0000000,59.7599983,90.5400009,150.3000031,150.3000031,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,58.0000000,71.7399979,129.7400055,0.0000000,0.0000000,0.0000000,0.0100000,0.0300000,0.0400000,0.3900000,15.9300003,16.3199997,1.3600000,2.8399999,4.1999998,0.0000000,0.0000000,0.0000000,59.7599983,90.5400009,150.3000031,150.3000031
1,4,2.0000000,D461,0.000000000000000,38.7400017,30,0,136.0700073,127.6800003,4.5500002,146.4600067,151.0099945,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,0.6200000,24.8299999,25.4500008,14.3100004,20.0100002,34.3199997,0.0000000,0.0000000,0.0000000,19.4899998,191.3099976,210.8000031,210.8000031,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,4.5500002,146.4600067,151.0099945,0.0000000,0.0000000,0.0000000,0.0100000,0.0100000,0.0200000,0.6200000,24.8299999,25.4500008,14.3100004,20.0100002,34.3199997,0.0000000,0.0000000,0.0000000,19.4899998,191.3099976,210.8000031,210.8000031
2,4,3.0000000,D462,0.000000000000000,23.4400005,40,0,82.6500015,74.6200027,0.0900000,71.4100037,71.5000000,0.0000000,0.0000000,0.0000000,0.0800000,0.0200000,0.1000000,0.4800000,23.3799992,23.8600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6500000,94.8099976,95.4599991,95.4599991,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0900000,71.4100037,71.5000000,0.0000000,0.0000000,0.0000000,0.0800000,0.0200000,0.1000000,0.4800000,23.3799992,23.8600006,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6500000,94.8099976,95.4599991,95.4599991
3,4,4.0000000,FD605,0.000000000000000,7.9800000,30,30,27.7399998,28.0699997,1.5100000,37.5800018,39.0900002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,14.8699999,13.9700003,28.8400002,0.0000000,0.0000000,0.0000000,16.3799992,51.5499992,67.9300003,67.9300003,1.0800000,54.3400002,55.4199982,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.7100000,12.4600000,16.1700001,0.0000000,0.0000000,0.0000000,4.7900000,66.8000031,71.5899963,71.5899963,2.5899999,91.9199982,94.5100021,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,18.5799999,26.4300003,45.0099983,0.0000000,0.0000000,0.0000000,21.1700001,118.3499985,139.5200043,139.5200043
4,4,4.0999999,FD605-,0.000000000000000,7.9800000,30,30,28.0100002,28.0699997,1.6700000,28.8299999,30.5000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.4800000,5.4800000,0.0000000,0.0000000,0.0000000,1.6700000,34.3100014,35.9799995,35.9799995,1.1799999,49.3400002,50.5200005,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1400000,0.1400000,0.0000000,0.0000000,0.0000000,1.1799999,49.4799995,50.6599998,50.6599998,2.8499999,78.1699982,81.0199966,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5.6199999,5.6199999,0.0000000,0.0000000,0.0000000,2.8499999,83.7900009,86.6399994,86.6399994
5,4,5.0000000,M805_Santaquin,0.000000000000000,61.6699982,45,60,90.9000015,88.4499969,128.2799988,110.5000000,238.7799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.1900001,23.7800007,24.9699993,0.0500000,13.5500002,13.6000004,129.5200043,147.8300018,277.3500061,277.3500061,7.8000002,26.1299992,33.9300003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.8300000,15.7399998,16.5699997,0.0200000,12.4399996,12.4600000,8.6499996,54.3100014,62.9599991,62.9599991,136.0800018,136.6300049,272.7099915,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,2.0200000,39.5200005,41.5400009,0.0700000,25.9899998,26.0599995,138.1699982,202.1399994,340.3099976,340.3099976
6,4,6.0000000,M806_EglMtn,0.000000000000000,28.3199997,45,0,58.3100014,52.7200012,60.9500008,56.8300018,117.7799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.7900000,8.7900000,0.0000000,11.2399998,11.2399998,60.9500008,76.8600006,137.8099976,137.8099976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,60.9500008,56.8300018,117.7799988,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,8.7900000,8.7900000,0.0000000,11.2399998,11.2399998,60.9500008,76.8600006,137.8099976,137.8099976
7,4,7.0000000,M807_NoCnty,0.000000000000000,21.6100006,30,0,66.6900024,65.0699997,121.1999969,126.2600021,247.4600067,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7000000,1.0599999,2.7600000,0.0000000,11.7399998,11.7399998,122.9000015,139.0599976,261.9599915,261.9599915,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,121.1999969,126.2600021,247.4600067,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.7000000,1.0599999,2.7600000,0.0000000,11.7399998,11.7399998,122.9000015,139.0599976,261.9599915,261.9599915
8,4,8.0000000,M809_AM-PG,0.000000000000000,6.2300000,30,0,21.9300003,21.6700001,3.4800000,16.7199993,20.2000008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6500000,1.1799999,1.8300000,0.0000000,0.0000000,0.0000000,4.1300001,17.8999996,22.0300007,22.0300007,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,3.4800000,16.7199993,20.2000008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.6500000,1.1799999,1.8300000,0.0000000,0.0000000,0.0000000,4.1300001,17.8999996,22.0300007,22.0300007
9,4,9.0000000,M821_Psn,0.000000000000000,21.5599995,30,60,61.4399986,59.2500000,23.0000000,86.5599976,109.5599976,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,42.2299995,42.2299995,0.0000000,12.8999996,12.8999996,23.0000000,141.6900024,164.6900024,164.6900024,11.5100002,110.1699982,121.6800003,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,32.4399986,32.4399986,0.0000000,30.9200001,30.9200001,11.5100002,173.5299988,185.0399933,185.0399933,34.5099983,196.7299957,231.2400055,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,74.6699982,74.6699982,0.0000000,43.8199997,43.8199997,34.5099983,315.2200012,349.7300110,349.7300110
