SEGID,Valid_FC,Valid_All,Mod_AWDT,Obs_AWDT,Diff,Pct_Dev,Diff_Sq,Mod_Car,Obs_Car,Diff_Car,Pct_Dev_Car,Diff_Sq_Car,Mod_MD,Obs_MD,Diff_MD,Pct_Dev_MD,Diff_Sq_MD,Mod_HV,Obs_HV,Diff_HV,Pct_Dev_HV,Diff_Sq_HV,LINKS,SUBAREAID,LANES,DIST_1WY,FT,FTCLASS,AREATYPE,ATYPENAME,FF_SPD,DY_VOL,AM_VOL,MD_VOL,PM_VOL,EV_VOL,DY_LT,DY_MD,DY_HV,DY_VMT,Car_VMT,MD_VMT,HV_VMT,spdbin,volbin,CO_FIPS,SR_FAR,RT_NUM,FAC_WDAVG,SUTRUCKS,CUTRUCKS,AADT2019,DISTANCE,DY_VMT,Car_VMT,MD_VMT,HV_VMT
0006_146.9,Principal,All,1549.2,1492.728,56.472,0.037831407,3189.086784,1279.8,1346.739202,-66.9392016,-0.049704651,4480.856711,151.4,51.9469344,99.4530656,1.914512699,9890.912257,118,94.041864,23.958136,0.254760327,573.9922806,20,1,2,8.789,2,Principal Arterial,1,Rural,58,1549.2,320.4,472,404.4,352.4,0,151.4,118,4708.053705,3889.341035,460.1080112,358.6046587,50,1000,49,SR,6,0.984,0.0348,0.063,1517,3.039022531,4536.434025,157.8679041,157.8679041,285.7953436
0006_149.9,Principal,All,1601,2401.944,-800.944,-0.333456567,641511.2911,1341.9,1949.177556,-607.277556,-0.311555791,368786.03,160,226.7435136,-66.7435136,-0.294356882,4454.696608,99.1,226.0229304,-126.9229304,-0.561548911,16109.43026,2,1,2,0.621,2,Principal Arterial,1,Rural,58,1601,263.2,503.1,453.7,381,164,160,99.1,1085.450236,909.784929,108.4772253,67.18808142,50,2000,49,SR,6,0.984,0.0944,0.0941,2441,0.677982658,1628.476378,153.7281701,153.7281701,153.2396272
0006_150.6,Principal,All,1808.8,2401.944,-593.144,-0.246943309,351819.8047,1520.1,1949.177556,-429.077556,-0.220132617,184107.5491,182.4,226.7435136,-44.3435136,-0.195566845,1966.347198,106.3,226.0229304,-119.7229304,-0.529693736,14333.58006,8,1,2,1.976,2,Principal Arterial,1,Rural,58,1808.8,294.6,568.6,513.9,431.8,207.1,182.4,106.3,3568.949724,2999.314725,359.8940898,209.7409087,50,2000,49,SR,6,0.984,0.0944,0.0941,2441,1.973103563,4739.284263,447.3884345,447.3884345,445.9666492
0006_152.6,Minor,All,2719.5,2378.328,341.172,0.143450357,116398.3336,2270.4,1713.823157,556.5768432,0.324757453,309777.7824,289,366.5003448,-77.5003448,-0.211460496,6006.303444,160.1,298.0044984,-137.9044984,-0.462759788,19017.65068,2,1,2,0.374,3,Minor Arterial,1,Rural,55,2719.5,468.8,859.1,728.6,663,370,289,160.1,860.1092256,718.0702283,91.40340732,50.63559001,50,2000,49,SR,6,0.984,0.1541,0.1253,2417,0.316274766,752.2051312,115.9148107,115.9148107,94.25130294
0006_152.9,Principal,All,3959.5,3606.0087,353.4913,0.09802841,124956.0992,3239.2,2642.122574,597.0774255,0.225983999,356501.4521,446,548.4739233,-102.4739233,-0.186834631,10500.90495,274.3,415.4122022,-141.1122022,-0.339692001,19912.65362,6,1,2,3.06,2,Principal Arterial,1,Rural,57.7,3959.5,694.6,1294.1,1038.2,932.5,542.4,446,274.3,11574.50502,9468.906849,1303.757858,801.8403151,50,3000,49,SR,6,0.9593,0.1521,0.1152,3759,2.923223897,10541.17081,1603.31208,1603.31208,1214.342877
0006_155.9,Principal,All,3252.3,4776.3547,-1524.0547,-0.319083233,2322742.729,2688.2,3557.906616,-869.706616,-0.244443351,756389.598,342.2,716.453205,-374.253205,-0.522369364,140065.4615,221.9,501.994879,-280.094879,-0.557963618,78453.14123,6,1,2,1.385,2,Principal Arterial,1,Rural,58,3252.3,572.9,1065.8,842.5,771,433,342.2,221.9,4280.100824,3537.732385,450.3429887,292.0254506,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,1.316022761,6285.791498,942.8687247,942.8687247,660.6366864
0006_157.3,Principal,All,3986.1,4776.3547,-790.2547,-0.165451427,624502.4909,3308,3557.906616,-249.906616,-0.070239791,62453.31674,417,716.453205,-299.453205,-0.417966174,89672.22198,261.1,501.994879,-240.894879,-0.479875172,58030.34271,2,1,2,0.231,2,Principal Arterial,1,Rural,58,3986.1,692.7,1302.9,1022.5,968,576,417,261.1,995.2027394,825.9026773,104.1116736,65.18838846,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,0.249668282,1192.504273,178.8756409,178.8756409,125.3321991
0006_157.6,Principal,All,4395,4776.3547,-381.3547,-0.079842207,145431.4072,3653,3557.906616,95.09338397,0.026727341,9042.751675,460,716.453205,-256.453205,-0.357948298,65768.24635,282,501.994879,-219.994879,-0.438241281,48397.74677,10,1,2,0.941,2,Principal Arterial,1,Rural,56.7,4395,750.7,1445.3,1122.3,1076.7,641.2,460,282,4036.138609,3354.724537,422.439991,258.9740814,50,4000,49,SR,6,0.9593,0.15,0.1051,4979,0.918347806,4386.354861,657.9532292,657.9532292,461.0058959
0006_158.5,Principal,All,4860.8,5436.0722,-575.2722,-0.105824974,330938.1041,4041.1,4049.330182,-8.23018178,-0.00203248,67.73589213,513.9,815.41083,-301.51083,-0.369765545,90908.78061,305.8,571.3311882,-265.5311882,-0.464758784,70506.81192,16,1,2,1.129,2,Principal Arterial,2,Transition,48,4860.8,832.5,1599,1246.2,1183.1,727.4,513.9,305.8,5498.247415,4571.051602,581.2930683,345.9027443,40,4000,49,SR,6,1.0918,0.15,0.1051,4979,1.131140433,6148.96106,922.344159,922.344159,646.2558074
0006_159.6,Principal,All,8452.5,7328.9116,1123.5884,0.15330904,1262450.893,7074.5,5636.665912,1437.834088,0.255085916,2067366.866,904,1070.021094,-166.0210936,-0.155156842,27563.00352,474,622.2245948,-148.2245948,-0.23821719,21970.53052,2,1,2,0.228,2,Principal Arterial,2,Transition,48,8452.5,1408.3,2841.9,2121.3,2081,1407,904,474,1911.36407,1599.75689,204.4215462,107.1856338,40,6000,49,SR,6,1.0924,0.146,0.0849,6709,0.226130029,1657.286993,241.9639009,241.9639009,140.7036657
