record_ID,password,weight,travdate,hh_made_trip,hhsize,hhsize_cat,hh_adults,hh_children,life_cycle,workers,workers4,hh_income,hh_income_cat,num_vehicles,num_vehicles_cat,num_bikes_adult,num_bikes_child,rent_own,num_years_res,place_type,res_type,other_zip,num_months,HH_2010,HH_2015,HH_2019,Pop_2010,Pop_2015,Pop_2019,Size_2010,Size_2015,Size_2019,HH_AdjWt_2015,HH_AdjWt_2019,Wt_lu_key,h_CO_TAZID,h_UrbVal_2015,h_ATYPE_2015,h_ATName_2015,h_UrbVal_2019,h_ATYPE_2019,h_ATName_2019,SUBAREAID,CO_FIPS,CO_NAME,CITY_NAME,DISTSUPER,DSUP_NAME,DISTLRG,DLRG_NAME,DISTMED,DMED_NAME
1,C10021WH,52.86752345,5/10/2012,1,5,5,2,3,2,2,2,5,3,2,2,0,3,1,2,2,1,NULL,1,52.86752345,52.94196092,57.2228029,264.3376172,276.5011127,293.098343,5.000000,5.222721,5.122055,1.001408,1.082381,2_3_5_4,50426,7.27,3,Suburban,7.15,3,Suburban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
2,C10035DZ,29.13136808,4/25/2012,1,2,2,2,0,1,1,1,1,1,1,1,0,-999,1,1,6,1,NULL,1,29.13136808,29.17238504,31.53123931,58.26273615,60.94369596,64.60189663,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50246,4.97,2,Transition,5.85,3,Suburban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
3,C10047FT,56.15391849,4/17/2012,1,1,1,1,0,1,1,1,2,1,1,1,0,-999,1,1,3,5,NULL,1,56.15391849,56.23298321,60.77993445,56.15391849,58.73784105,62.26363329,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50254,46.57,4,Urban,46.79,4,Urban,2,5,CACHE,North Logan,3,Cache County,4,Logan Area,10,North Logan Area
4,C10068KA,22.1996231,5/10/2012,1,3,3,3,0,3,1,1,-1,-1,2,2,0,-999,2,1,2,6,NULL,1,22.1996231,22.23088017,24.02845025,66.5988693,69.66341627,73.84502607,3.000000,3.133633,3.073233,1.001408,1.082381,2_3_5_4,50324,17.88,4,Urban,17.7,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
5,C10114CW,36.02161302,4/18/2012,1,2,2,2,0,1,2,2,4,2,2,2,2,-999,1,2,1,5,NULL,1,36.02161302,36.07233145,38.98910952,72.04322604,75.35829509,79.88174516,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50384,42.67,4,Urban,44.98,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
6,C10118KU,67.28106036,4/19/2012,1,1,1,1,0,1,0,0,2,1,1,1,0,-999,1,1,5,5,84403,2,67.28106036,67.37579209,72.82374139,67.28106036,70.37699835,74.60144157,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50339,24.02,4,Urban,23.05,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
7,C10120ZF,26.24904621,5/23/2012,1,2,2,2,0,1,1,1,3,1,2,2,0,-999,2,6,2,1,NULL,1,26.24904621,26.28600487,28.41146888,52.49809242,54.91379214,58.21004237,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50395,30.87,4,Urban,32.83,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
8,C10122ZK,23.53561054,3/29/2012,1,2,2,2,0,3,1,1,6,3,2,2,0,-999,2,6,5,1,NULL,1,23.53561054,29.87342096,33.30872575,47.07122109,60.03044603,65.76357955,2.000000,2.009494,1.974365,1.269286,1.415248,2_3_5_3,50196,4.99,2,Transition,4.95,2,Transition,2,5,CACHE,Hyde Park,3,Cache County,3,North of Logan Area,9,Hyde Park Area
9,C10144MR,41.95746109,5/10/2012,1,2,2,2,0,1,1,1,3,1,2,2,1,-999,1,2,3,2,NULL,1,41.95746109,42.01653719,45.41395869,83.91492217,87.77626732,93.04511745,2.000000,2.089089,2.048822,1.001408,1.082381,2_3_5_4,50305,41.31,4,Urban,40.89,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
10,C10155ZU,35.31690664,4/5/2012,0,1,1,1,0,1,1,1,5,3,1,1,3,-999,2,3,3,2,NULL,1,35.31690664,35.36663284,38.22634872,35.31690664,36.9420141,39.15949203,1.000000,1.044544,1.024411,1.001408,1.082381,2_3_5_4,50300,23.26,4,Urban,23.02,4,Urban,2,5,CACHE,Logan,3,Cache County,4,Logan Area,11,Logan Area
