Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2268.46,        2131.84,       33759.29,        2377.82,        1714.13,        2455.96,       11050.12,       33662.03,        9348.50,        3668.71,           2.53,           2.53,           0.10,           0.11,           5.16,           5.16,           2.33,           2.14,          84.84,          61.96
         3,       10073.86,       14344.72,      297725.52,       34660.23,       17531.77,       12778.02,       56819.35,       96742.11,       44774.25,       17859.47,              0,           1.28,              0,              0,              0,           4.37,              0,              0,         381.24,         313.32
         4,       13483.33,       13382.89,      158337.73,       18876.01,       10853.12,       16751.88,       55170.08,      123386.04,       31026.38,       11625.85,           3.37,           3.40,           0.03,           0.02,          28.06,          29.40,           0.30,           0.22,         517.15,         470.57
         5,       21829.25,       37374.00,      273436.49,       57747.27,       29591.34,       24666.33,       80385.57,      143849.03,       51153.48,       14043.12,           9.92,          14.55,           1.21,           1.08,          24.30,          48.64,          12.37,          13.00,         838.73,         627.22
         6,       25513.44,       55860.79,      225766.17,       66218.27,       30562.96,       32333.21,       95573.97,      127803.14,       46900.09,       16171.90,           5.94,           0.24,           1.30,           1.19,          30.05,         170.70,          14.26,          14.49,         998.07,         809.61
         7,       31362.26,       75096.75,      246867.40,       64130.18,       28028.03,       41181.71,      117231.77,      116091.92,       50145.52,       13373.68,           2.75,         101.40,           2.65,           4.67,         175.85,         174.77,          24.86,          43.38,        1234.25,        1044.74
         8,       33288.06,       78794.71,      219949.31,       37419.22,       26282.60,       40800.31,      103606.21,       77314.91,       43853.00,       10936.27,          98.41,         246.06,           6.57,           2.39,         168.27,         558.93,          88.08,          21.58,        1313.81,        1047.00
         9,       37172.19,       75823.37,      206049.30,       21899.81,       26412.74,       39374.29,       94066.07,       67539.64,       31278.03,        8520.07,         226.68,         464.55,           8.64,          16.74,         529.50,         610.85,          97.19,         122.24,        1455.93,        1003.75
        10,       39135.68,       69714.23,      181536.52,        7005.96,       21527.72,       38016.59,       85147.17,       59898.35,       21393.73,        6471.10,         348.31,         301.30,          13.21,          26.91,         477.75,         817.13,         120.79,         169.84,        1554.36,         979.76
        11,       41763.66,       60799.28,      167123.52,        6922.18,       20077.58,       37403.87,       83629.77,       54046.49,       19282.74,        5765.95,         258.99,         378.01,          21.92,          23.69,         530.45,         424.80,         163.75,         172.51,        1660.16,         953.37
        12,       45065.89,       48208.94,      150039.68,        4500.69,       15439.03,       33265.77,       70622.07,       45013.36,       16020.02,        5563.13,         264.63,         391.90,          14.00,          17.46,         541.82,         539.36,          75.97,          82.01,        1775.22,         842.89
        13,       44838.15,       42366.32,      136750.65,        3916.14,       14738.05,       30550.03,       65293.72,       40526.20,       16552.15,        5572.12,         327.70,         499.56,          24.24,          24.72,         387.27,         776.87,         101.62,         109.38,        1737.89,         756.63
        14,       45667.61,       34325.03,      115600.71,        2887.32,       10467.66,       26927.81,       55148.19,       35696.74,       15953.00,        5974.68,         328.24,         674.57,          16.59,          30.37,         466.66,        1049.86,          57.38,         106.53,        1782.79,         658.66
        15,       47747.83,       30612.97,       92414.32,        2920.58,        9399.66,       27465.24,       54004.47,       32936.30,       16554.15,        6090.68,         380.02,         933.53,          41.99,           9.12,         624.73,        1100.11,         106.00,          27.40,        1830.13,         656.17
        16,       45517.40,       26682.44,       83430.50,        2896.42,        8276.25,       23286.01,       45750.73,       28677.25,       15877.02,        5840.42,         533.79,         765.15,          26.16,          40.95,         868.57,        1106.77,          66.09,         102.12,        1739.75,         562.07
        17,       46123.66,       22960.30,       72257.92,        2600.28,        6768.83,       22136.29,       42205.79,       25713.97,       15822.78,        6078.72,         786.83,        1459.96,          41.57,          20.66,         957.94,        2310.85,         117.46,          54.80,        1753.45,         529.14
        18,       43708.47,       21025.57,       65182.43,        2609.57,        6074.27,       18536.54,       35959.84,       24394.94,       14904.92,        6079.01,         719.97,        1273.83,          50.54,          69.31,        1087.39,        1789.14,         131.94,         161.16,        1686.29,         435.31
        19,       41761.45,       19450.44,       61178.69,        2287.10,        4612.98,       17770.51,       32680.01,       22837.95,       14677.26,        5840.42,         760.32,        1341.47,          67.58,          50.59,        1004.39,        1360.42,         161.12,         113.17,        1601.83,         420.32
        20,       40415.80,       16990.69,       52840.12,        2252.99,        4539.41,       16555.54,       29618.38,       22223.08,       14932.00,        5858.90,        1280.02,         936.55,          63.84,          70.77,        1984.93,        1023.13,         163.45,         149.97,        1543.08,         386.46
        21,       41286.43,       15221.93,       51762.40,        2287.55,        3409.42,       15139.77,       25321.01,       21078.71,       14360.20,        5868.85,        1136.08,         785.32,         121.77,          59.41,        1498.41,         831.38,         273.54,         139.67,        1562.69,         354.65
