Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       64183.60,      117626.51,      872892.72,      132320.87,       67271.45,      119071.16,      360276.58,      421993.15,      182840.77,       68845.45,           2.53,           2.53,           0.10,           0.11,           5.16,           5.16,           2.33,           2.14,        2546.85,        3234.71
         1,      118860.46,      261372.37,      846504.48,      163927.98,      101085.18,      140049.64,      350136.30,      330992.02,      142232.97,       38297.16,           7.44,           7.44,           1.36,           1.20,          38.13,          38.13,          13.90,          15.39,        4627.67,        3527.67
         2,      130768.23,      175083.75,      535634.40,       26068.29,       61379.72,      105681.89,      228121.66,      162132.12,       63132.00,       21201.93,         134.34,         134.34,          12.94,          23.02,         422.33,         422.33,         149.15,         184.57,        5052.05,        2579.52
         3,      134361.58,      102439.99,      330635.97,       10530.59,       33864.72,       76818.71,      153483.48,      105446.49,       50336.73,       19961.94,         679.67,         663.02,          34.80,          57.60,        1247.57,        1232.55,         312.71,         377.85,        5179.57,        1851.37
         4,      125291.80,       65239.65,      204037.66,        8015.37,       20211.17,       55543.27,      104419.21,       73492.96,       44959.07,       18734.86,         677.07,         693.72,          45.75,          50.08,        1255.28,        1270.30,         187.08,         198.60,        4800.46,        1308.01
         5,      113290.21,       45468.11,      151836.56,        6625.94,       12550.72,       41246.31,       70940.33,       56559.19,       41401.98,       17607.93,         939.08,         938.38,          79.34,          86.87,        1696.95,        1696.59,         242.05,         251.00,        4324.46,         936.81
         6,      103216.69,       31991.32,      120821.60,        5148.58,        6451.75,       30840.39,       49571.69,       46655.58,       38477.57,       16452.92,        1038.98,        1037.46,          84.95,          78.88,        1439.14,        1438.43,         189.35,         185.79,        3914.29,         666.77
         7,       93176.33,       23172.08,       98238.30,        3961.84,        3794.76,       26227.01,       39576.96,       40864.78,       36579.44,       15823.45,        2348.15,        2344.36,         200.88,         220.74,        3008.71,        3003.96,         479.58,         505.39,        3530.45,         554.98
         8,       83555.80,       17495.93,       82106.55,        3099.10,        2624.40,       22737.98,       32683.01,       35788.19,       34465.70,       15146.23,        2509.70,        2456.05,         236.43,         255.18,        3339.39,        3265.78,         506.02,         561.43,        3176.16,         465.81
         9,       73094.75,       13782.63,       71510.64,        2183.25,        2134.32,       19843.87,       26564.13,       32152.88,       32589.44,       14595.97,        2173.46,        2150.32,         215.51,         203.72,        2459.93,        2460.05,         333.15,         334.53,        2784.92,         396.67
        10,       64980.89,       10826.35,       60932.90,        1432.80,        1827.89,       17028.24,       21879.59,       28947.34,       30529.10,       13817.21,        1459.41,        1511.61,         216.51,         207.47,        1729.53,        1742.01,         273.22,         290.72,        2449.96,         322.67
        11,       59550.72,        7908.08,       53469.43,         872.81,        1755.59,       13843.27,       17756.04,       25873.69,       28105.87,       12903.05,        1428.61,        1392.86,         222.18,         190.30,        1529.71,        1539.61,         267.97,         267.64,        2230.16,         246.04
        12,       52674.87,        5298.71,       44600.99,         444.74,        1549.38,       11607.87,       14995.34,       22559.80,       25262.68,       11772.91,        1905.94,        1852.40,         290.14,         257.97,        2079.27,        2029.08,         367.01,         372.75,        1968.34,         196.91
        13,       48639.62,        3990.00,       38974.76,         270.79,        1397.19,        9877.89,       13095.42,       19954.69,       22630.71,       10860.00,        1839.38,        1814.79,         297.90,         280.72,        2484.15,        2510.31,         396.43,         430.06,        1834.46,         159.67
        14,       45417.26,        3267.06,       33288.88,         154.41,        1298.61,        8735.03,       11662.08,       17309.54,       20177.76,        9873.17,        1744.95,        1708.88,         288.77,         281.73,        2444.75,        2304.65,         388.85,         433.92,        1714.77,         134.23
        15,       39964.94,        2540.03,       26499.42,         112.26,        1129.93,        7674.13,       10148.08,       15039.93,       17292.17,        8885.26,        1788.53,        1906.45,         365.67,         371.05,        3332.72,        3351.35,         500.85,         587.49,        1496.09,         116.29
        16,       35511.51,        2094.06,       21571.24,          56.93,        1001.81,        6497.15,        8437.90,       12675.77,       14369.84,        7831.91,        1993.57,        1985.53,         279.08,         295.01,        2701.67,        2765.79,         385.93,         468.13,        1309.33,          93.36
        17,       30970.50,        1720.00,       17547.90,          27.99,         896.28,        5730.20,        7131.74,       10808.14,       11646.24,        6804.85,        1896.91,        1739.99,         320.52,         335.46,        3071.60,        2850.62,         431.78,         522.50,        1132.95,          78.72
        18,       27698.00,        1497.71,       14734.32,          18.42,         663.90,        5033.22,        6003.90,        9390.32,        9312.70,        5948.50,        1719.10,        1621.21,         324.35,         339.78,        2892.36,        2837.12,         407.09,         516.92,        1008.80,          65.29
        19,       23709.50,        1304.94,       12084.80,           5.56,         558.78,        4571.32,        5055.51,        8378.90,        7170.68,        5086.38,        2047.03,        2009.85,         340.78,         364.28,        3887.72,        3907.06,         418.75,         544.07,         869.81,          58.61
        20,       20577.93,        1219.90,       10214.56,           1.18,         407.95,        4251.53,        4411.25,        7583.53,        5624.25,        4483.94,        2129.73,        2125.54,         354.40,         380.92,        3866.63,        3774.79,         418.85,         559.89,         767.05,          52.23
        21,       18395.36,        1085.00,        8850.87,           0.11,         308.84,        3744.46,        3730.79,        6830.74,        4298.89,        3759.50,        2421.34,        2395.24,         362.69,         367.56,        2817.88,        2949.82,         425.65,         517.18,         670.70,          42.66
        22,       16405.66,         939.50,        7648.13,              0,         205.00,        3444.65,        3313.01,        6321.91,        3313.63,        3243.26,        2124.04,        2215.24,         311.30,         338.28,        2887.30,        2810.98,         362.44,         459.28,         591.87,          37.62
        23,       14333.87,         769.14,        6540.83,              0,         133.18,        3184.13,        2936.06,        5937.20,        2594.95,        2781.61,        2160.16,        2073.85,         273.75,         280.07,        2500.18,        2524.81,         317.04,         363.66,         507.84,          33.12
        24,       12597.59,         639.06,        5410.31,              0,          73.74,        2940.90,        2665.36,        5625.83,        2040.15,        2360.07,        2021.16,        1987.93,         253.07,         270.67,        2459.93,        2093.37,         291.91,         334.41,         444.33,          30.08
        25,       11566.38,         586.65,        4516.73,              0,          33.65,        2893.46,        2505.59,        5449.30,        1658.30,        1969.74,        1733.12,        1714.13,         278.69,         300.66,        2171.22,        2430.71,         317.49,         358.60,         398.51,          28.92
        26,       10613.10,         537.46,        4204.97,              0,          25.77,        2790.03,        2340.56,        5238.10,        1365.89,        1559.15,        1780.83,        1941.75,         302.83,         323.71,        2108.60,        2337.38,         336.72,         376.83,         365.38,          27.57
        27,        9532.45,         484.10,        3713.60,              0,           6.22,        2704.94,        2166.94,        4970.11,        1154.55,        1186.60,        1514.68,        1478.35,         225.78,         224.02,        1595.04,        1642.43,         242.00,         250.29,         318.26,          26.84
        28,        8846.82,         458.27,        3815.16,              0,           1.44,        2589.28,        2007.18,        4776.94,        1013.43,         871.61,        1339.17,        1382.46,         232.49,         246.23,        1587.82,        1617.02,         260.19,         262.61,         284.47,          24.34
        29,        8080.74,         425.65,        3834.63,              0,           0.54,        2492.88,        1885.06,        4501.60,         898.79,         627.81,        1211.48,        1205.16,         218.75,         229.51,        1553.79,        1474.22,         242.33,         242.09,         254.89,          23.22
        30,        7430.80,         438.13,        3378.82,              0,           0.03,        2354.82,        1779.02,        4127.47,         821.46,         442.58,        1266.64,        1279.47,         193.18,         198.63,        1341.51,        1371.60,         214.53,         207.57,         232.56,          21.60
        31,        6720.37,         410.14,        3195.11,              0,              0,        2257.04,        1699.25,        3726.76,         754.66,         303.11,        1211.58,        1182.27,         195.44,         195.13,        1381.89,        1357.94,         208.72,         198.61,         202.68,          19.53
        32,        6218.49,         395.53,        3083.58,              0,              0,        2131.35,        1653.89,        3376.10,         718.98,         205.83,         996.46,         945.13,         142.30,         140.94,         988.78,        1107.03,         151.41,         145.22,         180.70,          18.09
        33,        5814.49,         370.43,        3171.73,              0,              0,        2007.45,        1629.59,        3024.42,         693.91,         139.60,         885.65,         921.18,         128.82,         128.30,         984.54,         996.30,         132.31,         129.33,         163.77,          15.74
        34,        5570.63,         397.91,        3151.40,              0,              0,        1949.43,        1598.91,        2625.29,         675.22,          89.38,         836.73,         897.62,         145.98,         154.45,        1007.65,        1013.97,         141.67,         139.07,         153.82,          14.77
        35,        5164.26,         368.36,        2885.85,              0,              0,        1805.70,        1520.10,        2140.54,         635.20,          51.05,         766.88,         793.27,         143.73,         136.36,         871.85,         812.34,         144.69,         136.79,         138.72,          13.05
        36,        4762.34,         353.84,        2741.14,              0,              0,        1698.24,        1469.55,        1649.93,         592.78,          24.61,         711.88,         703.49,         135.80,         141.61,         723.46,         811.97,         122.77,         137.70,         122.42,          11.60
        37,        4339.76,         322.08,        2666.63,              0,              0,        1560.18,        1411.27,        1194.78,         548.36,          10.61,         756.95,         764.22,         133.27,         131.95,         703.29,         653.52,         118.38,         124.61,         104.49,           9.70
        38,        3964.81,         273.81,        2338.76,              0,              0,        1450.67,        1342.48,         756.49,         512.77,           3.83,         836.87,         796.15,         131.08,         128.88,         746.22,         734.43,         120.82,         127.87,          90.74,           9.11
        39,        3691.48,         266.54,        2221.76,              0,              0,        1379.25,        1334.28,         407.84,         472.11,           1.39,         787.67,         807.45,         120.80,         133.18,         634.98,         627.66,         111.29,         134.67,          82.30,           8.68
        40,        3382.59,         240.21,        2130.74,              0,              0,        1252.87,        1269.96,         191.91,         430.85,           0.56,         823.47,         872.41,         145.13,         147.80,         654.93,         722.34,         131.20,         157.46,          74.17,           7.06
        41,        3075.01,         200.30,        2017.90,              0,              0,        1149.64,        1228.21,          74.93,         372.63,           0.12,         760.74,         728.98,         112.86,         123.15,         605.50,         597.72,          98.92,         129.40,          63.47,           6.75
        42,        2817.94,         182.52,        1880.10,              0,              0,        1029.74,        1136.49,          28.10,         316.57,           0.01,         631.12,         689.86,         104.63,         116.59,         647.31,         584.01,          90.98,         120.18,          55.29,           5.69
        43,        2647.80,         183.25,        1799.65,              0,              0,         934.17,        1083.59,           9.75,         254.42,              0,         667.34,         656.99,         116.10,         116.65,         586.50,         662.00,          98.75,         122.36,          51.88,           4.73
        44,        2508.29,         190.73,        1606.61,              0,              0,         907.82,        1070.71,           2.54,         201.40,              0,         627.82,         603.73,         100.50,         105.64,         479.56,         462.57,          86.20,         116.84,          48.68,           5.58
        45,        2345.64,         187.89,        1540.82,              0,              0,         788.20,         945.83,           0.48,         136.71,              0,         589.36,         577.24,          92.17,          84.66,         520.76,         496.34,          81.49,          98.12,          43.77,           3.46
        46,        2173.01,         187.97,        1395.52,              0,              0,         735.50,         912.96,              0,          85.25,              0,         545.11,         636.24,          94.61,          92.76,         402.86,         479.67,          86.14,         108.37,          39.40,           3.63
        47,        1976.29,         166.54,        1382.03,              0,              0,         629.34,         793.20,              0,          45.88,              0,         503.60,         478.79,          96.58,          91.47,         461.77,         433.44,          94.01,         116.48,          34.00,           2.51
        48,        1823.01,         164.06,        1372.31,              0,              0,         587.07,         744.92,              0,          20.93,              0,         641.79,         620.18,         104.88,          99.92,         501.23,         494.07,         103.18,         127.95,          30.37,           2.23
        49,        1653.33,         142.07,        1180.80,              0,              0,         530.44,         700.02,              0,          10.08,              0,         571.40,         582.20,          95.92,          85.36,         427.01,         424.49,          99.63,         113.74,          26.20,           1.63
        50,        1516.63,         127.06,        1033.12,              0,              0,         489.58,         632.73,              0,           4.29,              0,         526.00,         457.67,          85.27,          87.78,         504.26,         470.56,          91.81,         114.19,          23.50,           1.58
        51,        1373.55,         117.72,         889.98,              0,              0,         435.01,         594.15,              0,           1.84,              0,         516.08,         534.51,          85.18,         100.26,         430.79,         444.91,         100.23,         131.85,          20.19,           1.23
        52,        1265.39,         105.55,         929.21,              0,              0,         392.50,         558.06,              0,           0.32,              0,         500.53,         513.01,          84.54,          88.42,         454.90,         452.60,         101.23,         125.75,          18.43,           1.09
        53,        1191.83,          94.60,         938.76,              0,              0,         356.03,         506.39,              0,           0.03,              0,         439.31,         491.94,          83.42,          96.98,         426.00,         433.36,         106.07,         137.25,          18.78,           1.03
        54,        1121.07,          96.25,         949.22,              0,              0,         321.21,         471.32,              0,              0,              0,         393.21,         395.63,          81.72,          85.22,         386.22,         386.59,         103.14,         125.30,          17.64,           0.94
